	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
497	TCGA-BH-A0BR	Other	0.3293684655916895	0.03113121838174014	0.1484401908726388	0.13763991864280647	0.28429147063379584	0.008460807896019586	0.015510881187026518	0.029211927518369013	0.015945119275914254	ic4	0.0963342529340066	0.0	0.16539017269817227	0.09301729301729303	0.5548063084582276	0.00045045045045045046	0.007132132132132132	0.07686338430371187	0.006006006006006006	ic4	0.11245487212409405	0.003749364096703812	0.009364806661629909	0.0007393473992919597	0.8496277516067477	1.8500505772711177e-05	2.9309964990298725e-05	0.009355990488622169	0.014660057152147351	ic4	0.17938586354993005	0.011626860826147984	0.10773172341081366	0.07713218635313049	0.5629085102329238	0.002976586284080916	0.007557441094716316	0.03847710077023435	0.012203727478022536
498	TCGA-BH-A0BS	ic8	0.14717461358214434	0.09563259813175552	0.20200369772142088	0.04668804932468278	0.168519934208667	0.026830702615567067	0.02288288831113598	0.2457986537154439	0.04446886238918237	Other	0.5514991854962719	0.001101101101101101	0.13358505564387918	0.013138138138138137	0.2477983874602727	0.0	0.0	0.05287813216033704	0.0	Other	0.4729647125548621	0.0007357609773670659	0.08601765628451424	5.164835597235018e-05	0.38495858654458576	3.952977122602729e-05	0.00010473879410816532	0.05454786891730766	0.0005794978000567935	Other	0.39054617054442614	0.03248982007007457	0.14053546988327142	0.019959278606264425	0.2670923027378418	0.008956744128931032	0.007662542368414714	0.11774155159769621	0.015016120063079723
499	TCGA-BH-A0BT	Other	0.6874942089549165	0.027157915995137942	0.04249786746264825	0.0015348250257030019	0.15252543480755074	0.001646047590968084	0.016413172231580054	0.04821615738349867	0.02251437054799681	Other	0.6329222829222828	0.017803517803517802	0.06306306306306306	0.01231231231231231	0.09260249260249258	0.0	0.020512820512820516	0.07534807534807535	0.08543543543543544	Other	0.4730880248311919	0.002435078199028295	0.021960483640927043	9.827350740112951e-05	0.030671344897479528	7.521496458136304e-05	0.00011916149783743137	0.36139183989598417	0.11016057856556918	Other	0.5978348389027971	0.015798837332561346	0.042507138055546116	0.004648470281805481	0.09193309076917427	0.000573754185183149	0.012348384747412669	0.16165202420918606	0.07270346151633382
500	TCGA-BH-A0BV	Other	0.6161371902630398	0.04725907589040177	0.021582030573442434	0.013587326990522893	0.040406316149066555	0.005144853459430574	0.00298582898813613	0.19990885315329832	0.05298852453266158	Other	0.6427684726597769	0.006306306306306306	0.07566060066060067	0.07683067683067683	0.07640885521320304	0.0	0.009009009009009009	0.10400707031141816	0.009009009009009009	Other	0.9418038587502753	0.0006521157784438929	0.0007982923996413487	1.9259575207775277e-05	0.005251575870754484	1.5794566163695622e-05	1.2657755250268417e-05	0.050900029975505	0.000546415328758205	Other	0.7335698405576974	0.018072499325050655	0.03268030787789482	0.03014575446546917	0.04068891574434136	0.001720216008531423	0.004002498584131802	0.11827198448007382	0.020847982956809594
501	TCGA-BH-A0BW	ic10	0.06833052281137261	0.19055967913955038	0.4503195938435189	0.002346512786151146	0.19071097880742668	0.0034976589236202817	0.008659116969928958	0.0421365811518102	0.043439355566620944	ic10	0.14654654654654653	0.29232089232089226	0.30165165165165164	0.009227409227409228	0.1368686868686869	0.004804804804804805	0.0365079365079365	0.016516516516516516	0.05555555555555556	ic10	0.013689010467210449	0.011236917342908097	0.9134711572580634	7.821818467012228e-06	0.055598905274396086	5.986535074573051e-06	1.5862031202046807e-05	0.004495687882894976	0.0014786513897833387	ic10	0.0761886932750432	0.1647058296011169	0.5551474675844114	0.003860581277342462	0.12772619031683655	0.002769483421166553	0.015060971836355836	0.021049595183740565	0.033491187503986615
502	TCGA-BH-A0BZ	ic9	0.21052127246983524	0.09626987132594561	0.14474203574953876	0.0006838809545159206	0.17170069361123375	0.0009746480136549168	0.012658901348638282	0.03194289212070816	0.3305058044059294	ic9	0.029579579579579577	0.014264264264264264	0.09639639639639638	0.006606606606606607	0.0843843843843844	0.003003003003003003	0.012762762762762761	0.007207207207207207	0.7457957957957959	ic9	0.007925000034709972	0.0010924669827313998	0.002780253811694198	6.825098100508267e-06	0.00273969555175596	5.223681595067984e-06	8.275769676402383e-06	0.0074431192940501234	0.9779991397756863	ic9	0.0826752840280416	0.03720886752431376	0.08130622865254311	0.0024324375530743454	0.08627492451579137	0.0013276248994176624	0.008476646627025816	0.015531072873988498	0.684766913325804
503	TCGA-BH-A0C0	ic1	0.09497560668908049	0.5952276173964867	0.02182820765289777	0.00014074989954497536	0.0975590585738971	5.703710739954405e-05	0.000497156477242647	0.012818125525920878	0.17689644067752983	ic1	0.019026169026169028	0.853003003003003	0.026276276276276274	0.00429000429000429	0.028936078936078934	0.006006006006006006	0.0	0.0022522522522522522	0.06021021021021021	ic1	0.00040362272647992084	0.9933728509252484	0.0002551007725837866	2.2799377057517104e-07	0.00028185616809724867	1.744981311045155e-07	2.8623424454504016e-07	0.0004313732659595881	0.005254507415485018	ic1	0.03813513281390982	0.8138678237749127	0.016119861567252612	0.0014769940611066136	0.0422589978926911	0.0020210725371788848	0.00016581423716239735	0.005167250348044239	0.08078705276774169
504	TCGA-BH-A0C1	ic8	0.3270219152612505	0.005185104967068476	0.05648609722993478	0.019664886904583314	0.014209417762036998	0.018160198746053093	0.0019645377623047603	0.5430070477637101	0.01430079360305792	ic8	0.3754051798169445	0.0	0.03845988845988846	0.0	0.023697236197236196	0.003003003003003003	0.0	0.5576328907211259	0.0018018018018018018	ic8	0.09024526743263041	2.8830389672456107e-05	0.00015272064808189502	1.985089838446853e-06	0.0008228148648041089	1.5193154883559968e-06	1.8960649765973492e-06	0.9087223440087708	2.262218573671919e-05	ic8	0.2642241208369418	0.0017379784522469773	0.03169956877930171	0.006555623998140587	0.012909822941359101	0.007054907021514817	0.0006554779424271192	0.6697874274978689	0.0053750725301988135
505	TCGA-BH-A0C3	Other	0.6304972852828923	0.12368121374345205	0.005051303953469273	0.006554762481264178	0.01906754108772252	0.0025276418153048906	0.0014435681690009954	0.2107675012711395	0.0004091821957542634	Other	0.6146575146575146	0.07387387387387387	0.015015015015015013	0.04624624624624625	0.10988130988130987	0.0	0.02636207636207636	0.09894894894894896	0.015015015015015013	Other	0.9297140351021962	0.01616989022820791	0.0008259561247975337	7.290777270803792e-05	0.014904870489640107	7.90154502282141e-06	2.0936076066556666e-05	0.03781121446271772	0.00047228819864308637	Other	0.7249562783475344	0.07124165928184462	0.006964091697760606	0.017624638833406158	0.04795124048622416	0.0008451811201092373	0.00927552686904797	0.11584255489426871	0.005298828469804121
506	TCGA-BH-A0C7	Other	0.4032931314483707	0.21867320984074404	0.09121979974096013	0.0009708420165845504	0.19090235226217492	0.008556226081404938	0.0037462133914249354	0.07174173480508467	0.010896490413251156	ic1	0.23223461556794886	0.462891462891463	0.05727155727155728	0.023423423423423424	0.14307640974307642	0.016066066066066066	0.007507507507507507	0.05752895752895753	0.0	ic1	0.04614193005453414	0.9285392736615588	0.0013848380564700352	1.1612364228569922e-05	0.005987600821677615	8.8876807926745e-06	1.40805670979267e-05	0.017742809720546242	0.0001689670730940493	ic1	0.22722322569028455	0.5367013154645885	0.04995873168966248	0.008135292601412181	0.11332212094230965	0.008210393276087894	0.003755933822010123	0.04900450068486281	0.0036884858287817347
507	TCGA-BH-A0DD	ic5	0.09667838726464226	0.03485930464680983	0.0005598989083751544	0.011164372723108029	0.0284298656871513	0.766375074171239	0.0015346339649446139	0.044653316805966334	0.01574514582776352	ic5	0.023895323895323894	0.06906906906906907	0.028528528528528527	0.02335907335907336	0.015122265122265123	0.8253753753753753	0.0	0.011647361647361649	0.003003003003003003	ic5	0.0003301397152111673	0.0003399874180018919	6.473892197685762e-07	4.3893976885042e-08	1.3902264497203136e-05	0.9993041214639568	2.2438355221761325e-08	7.243941002984801e-06	3.891475778251277e-06	ic5	0.0403012836250591	0.03475612037796027	0.009696358275374484	0.011507829992052757	0.014522011024637876	0.8636848570035237	0.0005115521344332786	0.01876930746477699	0.006250680102181592
508	TCGA-BH-A0DE	Other	0.46351818489902785	0.14100635012954313	0.017769225988972914	0.008343654051374936	0.26845440099549694	0.005760994012837452	0.010997890186689112	0.07117936295538876	0.01296993678066895	ic4	0.28821932846352	0.1043340332814017	0.014264264264264264	0.000819000819000819	0.5329832944105112	0.0018018018018018018	0.007392007392007392	0.03667275605397938	0.01351351351351351	ic4	0.15964126629312098	0.00963750755964061	0.00046882596438652173	2.4802856295729128e-05	0.7716627336886147	1.8983203175858788e-05	5.029823718384226e-05	0.05799289689658825	0.0005026853009936998	ic4	0.30379292655188966	0.08499263032352848	0.010834105405874567	0.0030624859088904948	0.5243668096982076	0.0025272596726050377	0.006146731938626782	0.055281671968652135	0.008995378531725388
509	TCGA-BH-A0DG	ic1	0.059668912904711886	0.647916668543295	0.002033530809308485	0.13297359412509982	0.13622356175641576	0.0007010868719711759	0.003316202089301089	0.015043043936357043	0.002123398963539662	ic1	0.17372372372372374	0.603067353067353	0.007507507507507507	0.10120120120120121	0.0527885027885028	0.0	0.021321321321321317	0.021021021021021023	0.01936936936936937	ic1	0.003238835680951004	0.9904989312697438	7.696022005987121e-05	0.0005787276963288313	0.005344017781123029	1.3561694657363305e-06	1.443403692699877e-06	0.00025174172846512556	7.986050170194025e-06	ic1	0.07887715743646222	0.747160984293464	0.0032059995122919543	0.07825117434087663	0.0647853607753472	0.00023414768047897076	0.008212988938105036	0.012105268895281065	0.007166918127693075
510	TCGA-BH-A0DH	Other	0.5042752449636864	0.04730889354131794	0.010171337586686242	0.005117819567988848	0.34718108513059365	0.004140285063022284	0.018145878914385398	0.034159223450462524	0.02950023178185692	Other	0.8352795102795105	0.003003003003003003	0.01981981981981982	0.0015015015015015015	0.11417763917763918	0.0	0.009702009702009701	0.003003003003003003	0.013513513513513514	Other	0.8588207123190509	0.00021861950758059727	0.00020229225173695224	1.0650341612048231e-05	0.1340799272914836	8.15138370771549e-06	1.701328425866931e-05	0.005024932304707262	0.0016177013158623728	Other	0.7327918225207494	0.016843505350633847	0.010064483219414338	0.002209990470367466	0.19847955053323882	0.0013828121489099998	0.009288300633551256	0.014062386252724263	0.014877148870410936
511	TCGA-BH-A0DI	ic6	0.06177346975043077	0.07746552507513044	0.012136932038424784	0.005967970292635826	0.09603615248599079	0.0010804559804177645	0.6802193737436194	0.05323647747407464	0.012083643159275414	ic6	0.04564564564564565	0.03746246246246246	0.015315315315315313	0.02252252252252252	0.04474474474474475	0.012612612612612612	0.7887387387387387	0.018843843843843845	0.014114114114114115	ic6	0.00030513656022083734	0.00014177847705762055	1.0799381818131694e-06	4.791876363843628e-08	0.00043998505641702865	4.054327097252941e-08	0.9990787995662571	2.3298125503173076e-05	9.833814328080413e-06	ic6	0.03590808398543242	0.038356588671550174	0.009151109097307304	0.009496846911307328	0.04707362742905086	0.00456436971210045	0.8226789706828717	0.024034539814473885	0.00873586369590587
512	TCGA-BH-A0DK	ic1	0.21027437931951093	0.4419828884068231	0.011338797416790851	0.004938903733187128	0.20028947987250245	0.0019914536730835995	0.004037711625101575	0.1106013614642657	0.014545024488734569	ic4	0.3387673567021393	0.192042042042042	0.003003003003003003	0.011797511797511796	0.42150720357242094	0.005255255255255255	0.0045045045045045045	0.011861861861861861	0.01126126126126126	ic4	0.23928150761515596	0.024107452229195015	0.0003568971259440028	1.595100797164717e-05	0.7222477593265219	1.2208320750447663e-05	2.548078199923044e-05	0.013773772280515328	0.00017897131194662683	ic4	0.2627744145456021	0.2193774608926867	0.004899565848579286	0.005584122179556857	0.44801481425714834	0.0024196390830297674	0.002855898970535103	0.04541233186888097	0.008661752353980819
513	TCGA-BH-A0DL	Other	0.4142638066819101	0.017111834128195124	0.10299260875780726	0.008142531405529662	0.04065438130760496	0.009238731346198358	0.004023338471672382	0.18878696051207167	0.21478580738901037	ic10	0.12965562965562966	0.027927927927927938	0.6370090870090871	0.0045045045045045045	0.06036036036036036	0.009759759759759758	0.018018018018018018	0.07844467844467845	0.03432003432003432	ic10	0.008711673748631266	8.782765463918382e-05	0.9729457649572978	3.986313033551891e-06	0.0005933283362835708	3.050978860508089e-06	4.141278214969049e-06	0.016679537936492277	0.000970688796546834	ic10	0.18421037002872365	0.015042529903587414	0.5709824869080641	0.004217007407689239	0.03386935666808296	0.006333847361606208	0.007348499255968456	0.09463705896441414	0.08335884350186384
514	TCGA-BH-A0DO	Other	0.48963176598991015	0.005956669125490026	0.010736071528709248	0.05804698065616208	0.03951414162334763	0.005082021667048941	0.0025245517444594866	0.385211615036496	0.003296182628376504	Other	0.7727012727012726	0.0	0.0	0.006906906906906906	0.009009009009009009	0.0	0.0	0.2113828113828114	0.0	Other	0.9339791180440163	6.551322376646599e-05	6.51985007588193e-05	3.2613018046754586e-06	0.014708815383673086	2.4960816624418216e-06	5.209734736910852e-06	0.05113379571836334	3.6592011217984195e-05	Other	0.7321040522450665	0.0020073941164188308	0.0036004233431560224	0.021652382954957885	0.021077322005343246	0.001694839249570461	0.0008432538263987992	0.21590940737922357	0.0011109248798648293
515	TCGA-BH-A0DP	ic8	0.4391119412438676	0.003961577988030055	0.013404254107449054	0.011194004308985709	0.010608938850036656	0.0083351557345787	0.001099330221368707	0.5101994958584971	0.002085301687186269	ic8	0.2335887277063748	0.012612612612612612	0.016516516516516516	0.003003003003003003	0.03543543543543543	0.003003003003003003	0.0	0.6958407017230546	0.0	ic8	0.06154059263706733	2.6675803849445918e-05	0.0002039858508925562	1.6301485025199114e-06	0.00046523589938835436	1.2476563126919383e-06	1.9766358441327574e-06	0.9377400781120974	1.857725604564743e-05	ic8	0.2447470871957699	0.005533622134830704	0.010041585491619374	0.004732879153497078	0.015503203394953482	0.003779802131298132	0.0003671022857376132	0.7145934252312164	0.0007012929810773055
516	TCGA-BH-A0DQ	Other	0.3971510794591974	0.06340339890491935	0.010294784740560448	0.003532579490477585	0.24997151994052808	0.0026904601974927166	0.009490992834579045	0.04232253845254094	0.22114264597970437	Other	0.4857357357357357	0.06786786786786787	0.04954954954954955	0.035735735735735734	0.1247747747747748	0.011111111111111112	0.039789789789789795	0.07882882882882883	0.10660660660660659	Other	0.5853289921093402	0.0005799453958507507	0.001142119798922624	3.89783513885579e-05	0.3406190324078716	2.9832611012483405e-05	0.00018955622807116784	0.03583944796129364	0.03623209513624904	Other	0.4894052691014245	0.04395040405621265	0.02032881802967754	0.013102431192533959	0.23845510904105816	0.004610467973205437	0.016490112950813336	0.05233027174755447	0.12132711590751999
517	TCGA-BH-A0DS	Other	0.42803334617405375	0.03258167999258338	0.032975022969500306	0.02620583723165484	0.12645759095616058	0.02861600155432526	0.06930602225506653	0.10912527606027925	0.146699222806376	Other	0.46169810685939705	0.03213213213213213	0.12783717783717785	0.004804804804804805	0.13381557413815479	0.005855855855855855	0.04009009009009008	0.13730980182593083	0.05645645645645646	Other	0.6972959168364713	0.0009907621570157232	0.002545449698849862	3.480467428026357e-05	0.038475056903200404	2.6638230510798005e-05	7.058113554270418e-05	0.2534803016451505	0.00708048871897843	Other	0.5290091232899741	0.02190152476057708	0.05445255016850934	0.010348482236913302	0.0995827406658386	0.011499498546897307	0.03648889782689977	0.16663845984378686	0.07007872266060362
518	TCGA-BH-A0DT	Other	0.5597777042390979	0.006034398718228104	0.026980579113027287	0.007146420693551738	0.026726111068149535	0.003926869130720915	0.006584650778713522	0.3428381420037655	0.019985124254745332	Other	0.7819014716073539	0.0045045045045045045	0.021021021021021023	0.0	0.007507507507507507	0.0	0.0	0.18506549535961303	0.0	Other	0.8860051025200296	0.0002491120745786537	0.000621806538259512	1.3181754495292067e-05	0.011041221890820073	1.0088834963798398e-05	2.6731558905880787e-05	0.10131836073988817	0.0007143940880589897	Other	0.7425614261221605	0.003596005099103754	0.016207802224102605	0.00238653414934901	0.015091613488825706	0.0013123193218949048	0.002203794112539801	0.20974066603442224	0.006899839447601441
519	TCGA-BH-A0DV	Other	0.5364787352114601	0.02043496400815654	0.008376944848267308	0.017728509308287278	0.1572805588135917	0.009264178759572653	0.009847888312430993	0.23420256881590862	0.006385651922324775	Other	0.5809132703482548	0.0	0.0	0.0	0.208398703174245	0.0	0.0	0.2106880264775001	0.0	Other	0.9837494811233832	1.4152825974188225e-05	2.239018712674804e-05	1.0006974766209401e-06	0.013132325741023401	7.658974147882943e-07	1.5985544170175151e-06	0.0030670570846036047	1.122788858051297e-05	Other	0.7003804955610327	0.006816372278043576	0.002799778345131352	0.005909836668587967	0.12627052924295337	0.0030883148856624804	0.003283162288949337	0.14931921745933743	0.0021322932703017627
520	TCGA-BH-A0DX	Other	0.6620864396608132	0.01767298213079856	0.0190391042372643	0.0031561817501674075	0.1165328641004696	0.00287202346143089	0.004489702863584448	0.17140736527513956	0.002743336520332042	Other	0.7032269992796307	0.006006006006006006	0.0045045045045045045	0.0	0.1485113616692564	0.0	0.006756756756756757	0.13099437178384543	0.0	Other	0.9669836872690957	8.338398712546409e-05	0.00021498828488051243	5.249039483344129e-06	0.014326853757044724	4.01742371129991e-06	4.687306498816971e-05	0.01827605262077103	5.88945528999528e-05	Other	0.7774323754031799	0.007920790707976676	0.007919532342216437	0.0010538102632169173	0.09312369317559026	0.0009586802950473966	0.0037644442284431256	0.10689259655991867	0.000934077024410665
521	TCGA-BH-A0DZ	ic1	0.15476692612380172	0.35359937385873774	0.00018623065776908235	0.00128488012058728	0.23319586334697837	0.23890618754517062	0.001429957060902186	0.010011448738425507	0.006619132547627441	ic4	0.0512012012012012	0.17545045045045046	0.0	0.009009009009009009	0.45232732732732733	0.26216216216216215	0.027927927927927934	0.0	0.02192192192192192	ic4	0.029772247749428025	0.0031078529097622043	7.006507256948112e-05	3.18859413373681e-06	0.9659071254300723	0.000372743761963977	4.3999257251410395e-06	0.0006570974173231705	0.00010527913902193586	ic4	0.07858012502481031	0.17738589240631683	8.54319101128545e-05	0.003432359241243342	0.5504767720347926	0.16714703115643223	0.009787428304851754	0.0035561820519162263	0.009548777869523765
522	TCGA-BH-A0E0	ic10	0.09412609345184698	0.022476474743542255	0.5852990752090325	0.04873380406166981	0.02364582399812712	0.019263548888040143	0.008609088626747531	0.17323931025256917	0.024606780768424437	ic10	0.0719029954324072	0.0045045045045045045	0.7662916662916662	0.014014664014664013	0.07915312915312916	0.0	0.0	0.05872763519822343	0.005405405405405405	ic10	0.012302438105511902	6.904118690311395e-05	0.9316948018013474	3.5353109934474145e-06	0.03478096636308274	2.70579831928533e-06	6.8179175101798765e-06	0.021092067262613475	4.762625371849892e-05	ic10	0.05944384232992203	0.009016673478316624	0.7610951811006821	0.020917334462442424	0.045859973171446335	0.006422084895453143	0.002871968848085904	0.08435300423780202	0.010019937475849448
523	TCGA-BH-A0E1	ic8	0.37857987842136226	0.01992463773423462	0.032678807394083055	0.008772328920892622	0.04355516985656831	0.004881360536404409	0.007845342351797537	0.4184977937636296	0.08526468102102776	Other	0.38542189718660314	0.01876876876876877	0.165015015015015	0.011797511797511798	0.11584272319566437	0.022072072072072072	0.016816816816816814	0.2500009308832838	0.014264264264264264	ic8	0.02513039870362909	2.535072803542304e-05	7.492888383511546e-05	1.5114329169002321e-06	0.002422292111201639	1.1567957257059352e-06	2.4144237612100466e-06	0.972208223477455	0.00013372344343982694	ic8	0.26304405810386483	0.01290625241034627	0.06592291709764439	0.0068571173837737726	0.05394006172114477	0.008984863134734062	0.008221524530791854	0.5469023160414561	0.03322088957624395
524	TCGA-BH-A0E2	ic6	0.11154109642834455	0.19637594521239582	0.01952908800462646	0.001378838632085766	0.3065266349979541	0.0015972068052264293	0.33065666827926204	0.012790567417419624	0.01960395422268527	ic6	0.08380198380198381	0.21206563706563708	0.023595023595023593	0.006756756756756757	0.14495176995176995	0.006606606606606607	0.48993993993994	0.01126126126126126	0.02102102102102102	ic6	0.001043121446127589	0.003882168378786681	6.454810648551974e-06	1.8564692468438193e-07	0.0045545935012591965	1.420873970415988e-07	0.9904663308000035	3.315970072942732e-05	1.3843628123999295e-05	ic6	0.06546206722548532	0.13744125021893985	0.014376855470099535	0.002711927011922402	0.15201099948366106	0.0027346518330766925	0.6036876463397352	0.008028329459803437	0.013546272957276761
525	TCGA-BH-A0E7	Other	0.6351871774088524	0.025178413583973373	0.004426392192663634	0.010190413475510123	0.1426721336182637	0.004096558604221861	0.010606982540072285	0.03249056655209618	0.1351513620243464	Other	0.9037537537537538	0.0045045045045045045	0.009009009009009009	0.005405405405405405	0.034684684684684684	0.0	0.03063063063063063	0.0	0.012012012012012012	Other	0.9402747132263529	9.187217982448343e-05	0.002376410928730258	4.336034536756833e-06	0.050841434554731335	3.3186429662526086e-06	1.0550024493329539e-05	0.0010627761913943438	0.005334588216970207	Other	0.8264052147963197	0.00992493008943412	0.005270604043467634	0.005200051638484095	0.07606608428589325	0.0013666257490627047	0.013749387731732081	0.011184447581163508	0.050832654084442874
526	TCGA-BH-A0E9	Other	0.4447051194559585	0.01720756209763179	0.06078684039952615	0.02560535592591962	0.07223731939993473	0.026259387859477942	0.007922470883810873	0.31746364060228793	0.02781230337545263	Other	0.6910461094284621	0.0	0.04261698967581321	0.0011797511797511796	0.06147689530042471	0.0	0.0	0.20368025441554852	0.0	Other	0.9035595290898567	0.0002539486697886154	0.0009494712920568079	1.7485400981801222e-05	0.00950178297775861	1.3382689295589302e-05	1.6701237274628203e-05	0.08548843411549313	0.00019926452749403342	Other	0.6797702526580925	0.0058205035891401346	0.034784433789132055	0.008934197502217533	0.04773866589270601	0.00875759018292451	0.0026463907070285	0.2022107763777765	0.009337189300982221
527	TCGA-BH-A0EA	Other	0.5094160389290917	0.006462221653546417	0.025185273295984502	0.011236495348226423	0.04441184556385483	0.005991499801237834	0.0026849287918379464	0.39144147141080704	0.0031702252054132537	Other	0.8852826889591596	0.0	0.013813813813813813	0.0	0.0015015015015015015	0.0	0.0	0.09940199572552513	0.0	Other	0.9594588366402571	6.605514245203464e-05	0.00016267312531064845	4.670531135629204e-06	0.006069920675465958	3.57465448453574e-06	9.471468932182994e-06	0.03417239410908155	5.240365287992579e-05	Other	0.7847191881761696	0.002176092265332817	0.013053920078369653	0.0037470552931206835	0.01732775591360743	0.0019983581519074567	0.0008981334202567098	0.1750052870818046	0.0010742096194310598
528	TCGA-BH-A0EB	Other	0.436562877807534	0.05017923221081491	0.041927910362922274	0.03838380802276147	0.1988282031784453	0.038452838592470506	0.029083894018348537	0.11771864386330746	0.04886259194339553	Other	0.5999426766074734	0.0013116564840702772	0.03699849398025894	0.003039146600354868	0.21701927246652836	0.003922275098745687	0.003257278909452822	0.13350819885211432	0.001001001001001001	Other	0.7463147319670275	0.0010498420211287175	0.0012590357354176382	4.8925292070836405e-05	0.12170213941769856	3.744563725827198e-05	9.921663519420657e-05	0.12884066117971396	0.0006480021144903876	Other	0.5942734287940116	0.01751357690533797	0.026728480026199614	0.01382395997172906	0.17918320502089072	0.014137519776158155	0.01081346318766519	0.12668916796504526	0.016837198352962306
529	TCGA-BH-A0EE	ic5	0.05368122130105601	0.053385325128376064	0.05151208098632428	0.005776456606904157	0.05233829737930554	0.7405418666320807	0.008072918953376099	0.021230823312646332	0.01346100969993077	ic5	0.025675675675675674	0.025525525525525526	0.04067302596714362	0.011411411411411412	0.02749514220102455	0.8620120120120119	0.0	0.0027027027027027033	0.0045045045045045045	ic5	5.518513306802304e-05	1.891681643972046e-05	6.302472221851417e-05	2.775324619035419e-08	0.000663462831881404	0.9990778360184761	5.656876940425269e-08	0.00012114405503384244	3.4610086705647436e-07	ic5	0.026470694036599903	0.02630992249011377	0.030749377225228806	0.005729298590520587	0.026832300804070498	0.8672105715541895	0.002690991840715168	0.008018223356794292	0.005988620101767444
530	TCGA-BH-A0EI	ic6	0.08408935111702939	0.034011207141871974	0.007761350942855454	0.022875456670829807	0.21861679186143024	0.0035519737969028214	0.6010098099999708	0.020102106587601195	0.00798195188150813	ic6	0.02252252252252252	0.0045045045045045045	0.01126126126126126	0.009009009009009009	0.13873873873873874	0.0	0.8039039039039039	0.007057057057057056	0.003003003003003003	ic6	6.521725149604438e-05	1.1604604810805e-07	7.286283604590724e-08	6.435268001078816e-09	0.0007140382112165011	4.3680270603106005e-09	0.9992179942251198	2.3641086713939764e-06	1.8649131759663215e-07	ic6	0.03555903029701598	0.012838609230808198	0.006340895022317587	0.010628157371702272	0.1193565229371285	0.001183992721643294	0.8013772360429982	0.009053842584443214	0.0036617137919429097
531	TCGA-BH-A0GY	ic9	0.08283963117337723	0.01778001009357817	0.025399284531830064	0.010552970082544688	0.06228391471463746	0.013478436313621965	0.07224456820734296	0.018340098049295775	0.6970810868337717	ic9	0.11473046473046472	0.02364864864864865	0.06975051975051974	0.02012012012012012	0.20679590679590684	0.003003003003003003	0.11629129129129127	0.01209076209076209	0.4335692835692836	ic9	0.019549279290021856	0.0001073029895941866	0.00038427353488299865	4.195922018712066e-06	0.002611395311115032	3.2114059462170175e-06	0.00028886512932670155	0.0011412092365153104	0.975910267180579	ic9	0.07237312506462128	0.013845320577273668	0.03184469260574427	0.010225762041561174	0.09056373894055313	0.005494883574190396	0.06294157487598698	0.010524023125524392	0.7021868791945448
532	TCGA-BH-A0GZ	Other	0.4417361479094704	0.046035195090624155	0.026543093980572155	0.12133542121040107	0.12711432456998725	0.004978725121427824	0.026399010851009284	0.1173016960033193	0.08855638526318857	Other	0.6042849597197424	0.0036036036036036037	0.039189189189189184	0.1620978120978121	0.09474198930720669	0.0022522522522522522	0.018768768768768766	0.04878514878514879	0.026276276276276274	Other	0.9765681834587642	7.554647966761591e-05	0.00016642415087632384	0.0010222367158207507	0.01767799767492351	3.912373938606281e-06	1.036629648289054e-05	0.0040230696681634644	0.00045226318136281236	Other	0.674196430362659	0.016571448391298458	0.02196623577354589	0.0948184900080113	0.07984477051737249	0.0024116299158728942	0.015059381972086982	0.05670330481887718	0.038428308240275884
533	TCGA-BH-A0H0	Other	0.40694038441366936	0.010767771654064517	0.031852683803259146	0.0030727503388881475	0.019272987053113057	0.002008551818253774	0.0010263496092379502	0.33793849735449144	0.18712002395502247	ic8	0.06027071027071027	0.023208923208923208	0.06066066066066066	0.02177177177177177	0.05193765193765194	0.008365508365508366	0.01051051051051051	0.579061479061479	0.1842127842127842	ic8	0.02224437781469733	8.44755028335407e-05	0.0003598968828892053	4.940138536275945e-06	0.005017284662604767	3.7810021730103825e-06	4.074823968778927e-06	0.9611708046513697	0.011110364520927075	ic8	0.163151824166359	0.011353723455273754	0.030957747115603007	0.008283154083065397	0.025409307884456587	0.0034592803953117164	0.003846978314572413	0.6260569270224466	0.12748105756291125
