	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
376	CURTIS_H000730_T01_01_WG01	ic10	0.14004567100093562	0.07096386959521464	0.2886469902231061	0.059841244481049084	0.19712861146210411	0.026550200448997502	0.017689624036028074	0.16980850205142609	0.02932528670113862	ic10	0.23468825968825965	0.024774774774774775	0.416023166023166	0.013513513513513514	0.2372265122265122	0.0007507507507507507	0.0036036036036036037	0.06941941941941943	0.0	ic4	0.027665546391396137	6.0447304457965186e-05	0.25912870120789655	3.2048322761393026e-06	0.7120870897472107	2.4528619412667537e-06	3.886017955823109e-06	0.0010040394183803178	4.463221848503651e-05	ic4	0.1341331590268638	0.031933030558149125	0.3212662858180562	0.02445265427561291	0.382147404478609	0.009101134687229841	0.0070990378858625	0.08007732029640861	0.009789972973207885
377	CURTIS_H000724_T01_01_WG01	ic10	0.08289899445907711	0.06490755715571148	0.4479397833102029	0.006349898236000365	0.06771291383149253	0.007388124947757478	0.018724994449308474	0.05824543796103281	0.24583229564941686	ic10	0.06583011583011583	0.006091806091806092	0.7138638638638639	0.0	0.11956956956956956	0.0045045045045045045	0.003153153153153153	0.011011011011011013	0.075975975975976	ic10	0.008567396032200284	0.00013487448723151856	0.9454416983978893	5.980231108217971e-06	0.04046695009150941	4.577051159444129e-06	1.2127437223717418e-05	0.003453875181081521	0.0019125210905964875	ic10	0.05243216877379774	0.023711412578249696	0.7024151151906519	0.002118626155702861	0.07591647783085716	0.003965735501140475	0.0072967583465617806	0.02423677471770845	0.10790693090532977
378	CURTIS_H000593_T01_01_WG01	Other	0.31622697165441366	0.22264183222066228	0.16435193829547362	0.0011557534504716082	0.15231111953478918	0.009100132452058145	0.002319158270848967	0.09995222300104353	0.03194087112023918	ic1	0.2464964964964965	0.29300729300729295	0.11306306306306307	0.02642642642642643	0.15894465894465895	0.01756756756756757	0.013663663663663665	0.09344344344344344	0.03738738738738739	ic1	0.03285823203974471	0.6757473055275351	0.0010539450705449014	8.395645885096493e-06	0.004563145257833347	6.4257216882231915e-06	4.177435436128088e-06	0.2266773984414109	0.05908097485992137	ic1	0.19852723339688494	0.3971321435851635	0.0928229821430272	0.009196858507594377	0.10527297457909383	0.008891375247104646	0.00532899978998292	0.14002435496196597	0.04280307778918265
379	CURTIS_H000592_T01_01_WG01	ic8	0.3017145040974563	0.09284975262811102	0.036651912455080864	0.0019388204663186197	0.0453610842718488	0.012057177225337947	0.002711752638584493	0.4851973021243767	0.021517694092885252	ic8	0.14655586640880758	0.03618618618618619	0.009009009009009009	0.01126126126126126	0.03801637772226008	0.0	0.008365508365508366	0.7424976829388593	0.008108108108108109	ic8	0.048856741785455265	0.009839334626295009	0.00020966873076511822	2.5422624326724386e-06	0.0067313803622114764	2.6550208285523342e-06	7.034791026858686e-06	0.9341511561317528	0.00019948628923201775	ic8	0.16570903743057305	0.04629175781353074	0.015290196731618329	0.004400874663337518	0.030036280785440125	0.0040199440820555	0.003694765265039906	0.7206153803983296	0.009941762830075127
380	CURTIS_H000591_T01_01_WG01	Other	0.5940068688364398	0.016220609538420666	0.01595522070232305	0.03324556596525268	0.1250788380326378	0.03390830422827274	0.02368044053054255	0.14655076930713196	0.011353382858978753	Other	0.7118976030883052	0.009009009009009009	0.005010398098633392	0.00026497085320614734	0.17449568033296686	0.0006435006435006435	0.002494802494802495	0.09618403547957627	0.0	Other	0.9535176428888554	7.892366760526839e-05	0.00011402199957412651	3.912489747355213e-06	0.01404162370100538	2.994477205042609e-06	7.54531423298648e-06	0.032184544193011665	4.879126876263711e-05	Other	0.7531407049378668	0.00843618073834498	0.00702654693351019	0.011171483102735394	0.10453871402220334	0.011518266449659477	0.008727596113192678	0.09163978299323995	0.00380072470924713
381	CURTIS_H000590_T01_01_WG01	ic10	0.02798134177795568	0.026252664293548358	0.8171414653781544	0.0034352879176497947	0.06156801289778217	0.0008779725515156783	0.0014576473667617595	0.011911100881386846	0.0493745069352453	ic10	0.07492492492492492	0.0	0.790990990990991	0.017267267267267267	0.04579579579579579	0.0	0.005255255255255255	0.01126126126126126	0.054504504504504496	ic10	0.00011286424024406035	1.929402878127626e-06	0.9989813431168423	3.957117715677881e-08	0.0001728288368973909	3.028633827162809e-08	1.258571641672764e-07	1.731609926439397e-06	0.0007291070785322228	ic10	0.03433971031437489	0.008751531232142161	0.8690379331619958	0.006900864918698073	0.03584554584349178	0.0002926676126179833	0.00223767615972706	0.0077246979175248495	0.03486937283942734
382	CURTIS_H000589_T01_01_WG01	ic10	0.045740978731608914	0.022427200732614717	0.6664405244088152	0.0025815434140043507	0.042676329014543705	0.007961491777130382	0.004518908840595228	0.08633496889215914	0.1213180541885283	ic10	0.070999570999571	0.003003003003003003	0.6974688974688976	0.009009009009009009	0.08483483483483485	0.0	0.006756756756756757	0.04054054054054054	0.0873873873873874	ic10	0.0002889512593562881	7.251559263342884e-06	0.9993952931402773	1.3404073196760423e-07	0.00013604569638972825	1.0258989603628857e-07	1.5797285053752284e-07	7.424633522382536e-05	9.78174060111305e-05	ic10	0.039009833663512065	0.008479151764960354	0.78776823833933	0.0038635621545817754	0.04254906984858942	0.0026538647890088063	0.003758607856734174	0.0423165852559745	0.06960108632730895
383	CURTIS_H000588_T01_01_WG01	ic10	0.027878761764826995	0.01392223450527651	0.5749677423031426	0.0029234952907125577	0.00819714442717952	0.0020321241177657227	0.00374506380261613	0.08225233900814405	0.28408109478033583	ic10	0.032282282282282276	0.008633633633633633	0.6524774774774775	0.0	0.01051051051051051	0.0045045045045045045	0.012612612612612612	0.047404547404547394	0.2315744315744316	ic10	0.0013015880658933364	1.1468963837269963e-05	0.768562789737029	1.1370867467622325e-06	0.001990169336420215	8.702847964361502e-07	1.3357601655264517e-06	0.0028832367554740015	0.22524740400963744	ic10	0.020487544037667536	0.0075224457009158046	0.6653360031725497	0.0009748774591531066	0.0068992747580367475	0.002179166302355555	0.005453004058464756	0.04418004105605514	0.2469676434548016
384	CURTIS_H000587_T01_01_WG01	ic5	0.01860823664873502	0.46160174767045903	0.00014024060075084986	0.00020752074914183986	0.013389702558850641	0.4972651169871416	0.00011925750338592393	0.008228075055888307	0.0004401022256467202	ic5	0.024774774774774775	0.3168168168168168	0.0	0.0045045045045045045	0.014564564564564566	0.6363363363363362	0.003003003003003003	0.0	0.0	ic5	0.0036742987237885156	0.1164612366779554	1.1976687552961934e-05	1.7834961714850608e-06	0.00012335843347959438	0.8787249521895053	3.7230735663174525e-07	0.00099615084064981	5.870643540439991e-06	ic5	0.015685770049099438	0.2982932670550771	5.07390961012706e-05	0.0015712695832726098	0.009359208518964933	0.6707754685043277	0.0010408776045818528	0.0030747419655127056	0.00014865762306238674
385	CURTIS_H000586_T01_01_WG01	ic2	0.16538216582405119	0.02256008592153055	0.2165086235931751	0.28037097193768246	0.06620844874392856	0.03510441986612084	0.021531626776210892	0.16375930509783185	0.02857435223946877	Other	0.26437151437151435	0.06546546546546546	0.16465036465036464	0.06495066495066495	0.18170313170313165	0.012012012012012012	0.0038610038610038607	0.2067996567996568	0.03618618618618619	Other	0.4829760835856041	0.000604128213111504	0.04132018034220632	0.0002108384542093234	0.47235526125971106	7.119415734085592e-06	2.440011698038798e-05	0.0022860925450328986	0.00021589606741032502	Other	0.3042432545937232	0.029543226533369174	0.14082638952858204	0.11517749178085224	0.2400889472355904	0.01570785043128898	0.008472343584731713	0.12428168481417386	0.02165881149768843
386	CURTIS_H000585_T01_01_WG01	ic9	0.16076605091950244	0.02735215038654453	0.021283296641608055	0.00040937902398380255	0.04939182096536419	0.0003867093536888501	0.005321289692889378	0.010153244674573514	0.7249360583418452	ic9	0.2117117117117117	0.02927927927927928	0.025740025740025742	0.018618618618618618	0.027477477477477474	0.0045045045045045045	0.02867867867867868	0.03078078078078078	0.6232089232089233	ic9	0.019671700720858547	6.34651283314484e-05	0.00044720666581055514	2.050497432459331e-06	0.0005964994210723236	1.5693760794257741e-06	1.497089677473589e-06	0.007926841309047798	0.9712891697916901	ic9	0.13071648778402423	0.018898298264718418	0.015823509682481453	0.006343349380011627	0.025821932621304663	0.0016309277447575934	0.01133382182041518	0.01628695558813403	0.7731447171141529
387	CURTIS_H000582_T01_01_WG01	ic10	0.12974443479038986	0.011115626710215487	0.6306817345780424	9.964663243495563e-05	0.012269964962130068	0.0002853180771641766	0.0004914648816923841	0.05412928282401967	0.16118252654391085	ic8	0.21127892598480835	0.023723723723723722	0.1349206349206349	0.011711711711711712	0.024024024024024024	0.00885885885885886	0.04654654654654654	0.45763999293411056	0.0812955812955813	ic10	0.021176243484078813	0.00020703893038679752	0.5283754028739407	3.693717128035885e-06	0.003153416137031073	2.8270366073817367e-06	3.1009785809815724e-05	0.43335136116804635	0.013699006866971071	ic10	0.12073320141975902	0.011682129788108668	0.431325924124206	0.003938350687091568	0.013149135041061721	0.003049001324210139	0.015689673738016247	0.31504021230872553	0.08539237156882107
388	CURTIS_H000581_T01_01_WG01	ic9	0.04708772731078341	0.0983271524079449	0.33296456531729746	0.005692742610553481	0.07016612940929526	0.0038443351373102217	0.03801484818952536	0.032449924209813054	0.37145257540747684	ic10	0.09354354354354355	0.0167989417989418	0.438963963963964	0.014114114114114115	0.12687687687687688	0.014264264264264264	0.016902616902616904	0.02621192621192621	0.2523237523237523	ic9	0.01143467563536041	0.00023353582960456435	0.2930784903457144	9.208696874417176e-06	0.052267277832328964	6.250530223591108e-06	1.370561835524453e-05	0.0012189126506652482	0.6417379428608733	ic9	0.050688648829895794	0.03845321001216375	0.3550023398756586	0.0066053551405140035	0.08310342803950037	0.006038283310599358	0.018310390236832504	0.01996025435746817	0.4218380901973675
389	CURTIS_H000580_T01_01_WG01	ic10	0.10322963480760608	0.16402527138720296	0.3816689979002943	0.008059043734446259	0.2000399913467215	0.0072038383411531775	0.028559001917630285	0.061591942705824125	0.045622277859121214	ic4	0.1767163772709975	0.01200702363493061	0.2313806075238496	0.013513513513513514	0.501514707352938	0.001051051051051051	0.01474276474276474	0.049073954909955066	0.0	ic4	0.03655770643557848	0.00040864179709201295	0.031536448681532034	2.5002383928036185e-05	0.8999271942966295	1.9135914361140103e-05	5.070286349199206e-05	0.031069911229022695	0.0004052563983639408	ic4	0.10550123950472735	0.05881364560640853	0.2148620180352253	0.007199186543962603	0.5338272976654297	0.00275800843552179	0.014450823174629005	0.047245269614933964	0.015342511419161717
390	CURTIS_H000579_T01_01_WG01	ic10	0.10987886018377538	0.07678897334233775	0.5395096447012212	0.003437916567255441	0.1565498702741734	0.010815785896825107	0.02230697848259171	0.04232039399935648	0.038391576552463495	ic4	0.11618117586862305	0.0	0.3939416668962398	0.000231000231000231	0.4412573696264061	0.007119648296118884	0.003503503503503503	0.03776563557810862	0.0	ic4	0.058171376175363575	0.0019865878596929763	0.3480707084176028	3.154815389142629e-05	0.582643605962645	2.4145808369954918e-05	6.183786991173746e-05	0.008551144624447832	0.0004590451280747859	ic10	0.09474380407592066	0.026258520400676912	0.42717400667168787	0.001233488317382366	0.39348361528774145	0.005986526667104648	0.008624106618668985	0.02954572473397098	0.012950207226846094
391	CURTIS_H000578_T01_01_WG01	ic10	0.0780779275996637	0.048141308254881235	0.5842441348539185	0.000589364039294687	0.10649458367365809	0.0015392739233145685	0.008368608604089499	0.0429909679339108	0.12955383111726904	ic10	0.2675675675675676	0.0045045045045045045	0.5144787644787646	0.0	0.11448948948948949	0.008558558558558558	0.012762762762762761	0.04835907335907336	0.02927927927927928	ic10	0.07546152538816914	0.0011510733696915752	0.7755230719270607	2.3747500126225415e-05	0.1450988642212356	1.8175471987574883e-05	4.815805807325049e-05	0.0015399311412994615	0.0011354529223563895	ic10	0.14036900685180015	0.017932295376359108	0.6247486570865812	0.00020437051314030414	0.1220276457947944	0.0033720026512869	0.007059843141641837	0.030963324144761207	0.05332285443963491
392	CURTIS_H000577_T01_01_WG01	ic10	0.054334725042922284	0.02983591943758449	0.6522348982688049	0.01519681121810409	0.030917651796691092	0.005044630316178665	0.00648494322633834	0.0950944874419185	0.11085593325145762	ic10	0.10533130533130533	0.013513513513513514	0.7092313092313093	0.015015015015015013	0.06636636636636636	0.0022522522522522522	0.009009009009009009	0.043159393159393156	0.03612183612183612	ic10	0.0007299190222628014	7.908226557894816e-06	0.9983623414916909	3.255933082297217e-07	0.0005137475911153464	2.491972637800233e-07	9.221622144132783e-07	0.0002570632870600529	0.00012752342852685717	ic10	0.0534653164654968	0.01445244705921863	0.7866095163306017	0.01007071727547578	0.032599255251390936	0.002432377255231566	0.005164958132520587	0.04617031462945723	0.04903509760060686
393	CURTIS_H000576_T01_01_WG01	ic10	0.06473145103631311	0.08570003460489174	0.391367143125571	0.0073937817871934436	0.1956237396638583	0.003990321269403524	0.031246457185197366	0.011932044525084527	0.20801502680248685	ic4	0.07342342342342342	0.024242424242424242	0.37489957489957487	0.0033033033033033035	0.3853818103818106	0.0	0.013663663663663663	0.0015015015015015015	0.1235842985842986	ic4	0.005654390706145755	0.000714033663258606	0.007878515828227574	4.285239378378949e-06	0.9349241069979068	3.2797662014018066e-06	8.69012762374306e-06	0.0002156575502920931	0.05059704012096551	ic4	0.04793642172196077	0.036885497503524864	0.2580484112844578	0.003567123443291709	0.505309885681192	0.0013312003452016418	0.01497293699216159	0.004549734525626041	0.12739878850258365
394	CURTIS_H000575_T01_01_WG01	ic10	0.05660902902936103	0.08965669056691908	0.5624173139287335	0.005073814426010338	0.0999869116049414	0.005972111662648995	0.012767337937941027	0.04745748662609682	0.12005930421734792	ic10	0.032432432432432434	0.009009009009009009	0.7747747747747747	0.003003003003003003	0.09129129129129127	0.005255255255255255	0.0076576576576576575	0.0045045045045045045	0.07207207207207206	ic10	0.003219497895356507	4.263314063952116e-05	0.958312978025078	2.329955668010662e-06	0.033756315242930296	1.7832632382830147e-06	4.493365810339148e-06	0.00045183076757203584	0.004208138343707017	ic10	0.030753653119049994	0.03290277757218921	0.7651683555761953	0.0026930491282271176	0.07501150604638765	0.0037430500603808444	0.006809829653803007	0.01747127396605779	0.06544650487770899
395	CURTIS_H000574_T01_01_WG01	ic10	0.08031431648012992	0.06087273090198148	0.657523650561262	0.0006011182281024827	0.13549339187159995	0.003389280917058802	0.011455577235321514	0.026573389405693267	0.023776544398850515	ic10	0.09593728568269999	0.009009009009009009	0.6644996026410512	0.00878955878955879	0.1782476325713957	0.016170582347052934	0.0022522522522522522	0.022841824454727683	0.0022522522522522522	ic10	0.0026332059076034663	4.148640531878058e-05	0.9931885051911657	6.115956331450914e-07	0.0037845052501161826	4.680930303765228e-07	1.2402677276258302e-06	0.0003434834571234155	6.493832281258225e-06	ic10	0.05962826935681113	0.023307742105436426	0.7717372527978265	0.0031304295377648055	0.10584184323103729	0.006520110452380704	0.004569689918433797	0.016586232439181454	0.00867843016112801
396	CURTIS_H000573_T01_01_WG01	ic10	0.1277701380255156	0.13470879800775082	0.2389670656410665	0.041112074018558514	0.12618150314070445	0.037556018658661136	0.01997169752919773	0.21406137020591506	0.059671334772630216	ic10	0.23813850602403863	0.041935178421664915	0.36242080589906683	0.01066066066066066	0.2694017027119951	0.005034446210916799	0.001471987958474445	0.049815590992061586	0.021121121121121123	ic4	0.20635611781460958	0.0007791325776796078	0.1874884993153337	4.9925069979921665e-05	0.5277387603988779	3.821083086954847e-05	0.00010124410597429554	0.07676356371980704	0.000684546166868147	ic4	0.19075492062138796	0.05914103633569845	0.2629587902851557	0.0172742199163997	0.3077739887505258	0.014209558566815828	0.007181643197882157	0.11354684163926122	0.02715900068687316
397	CURTIS_H000572_T01_01_WG01	ic10	0.10319677902153708	0.050292282804335044	0.6055575406563224	0.0031875353299642465	0.0784467466138309	0.009968893837684971	0.016120244312016255	0.07272169886160346	0.060508278562705554	ic10	0.07169578542127562	0.0	0.7849656379068144	0.0036036036036036037	0.10825180923220139	0.004933504933504934	0.0	0.01754064989359107	0.009009009009009009	ic10	0.00010940754800543213	3.818078635447946e-06	0.99955543785502	7.65290520138474e-08	0.00025871875218031495	5.857255010927446e-08	1.5519488415976975e-07	6.418451375708167e-05	8.14295591523823e-06	ic10	0.05833399066360604	0.016765366960990163	0.7966928721393854	0.0022637384875399545	0.062319091532737535	0.004967485781246671	0.0053734665023001385	0.03010884442298387	0.023175143509209933
398	CURTIS_H000571_T01_01_WG01	ic10	0.1028971365798233	0.07300295616314754	0.38183986453648244	0.01765051790232606	0.10535928197224967	0.025389393072881777	0.016802506348974684	0.13753254083001337	0.13952580259410127	ic10	0.28810060060060066	0.02162162162162162	0.490578078078078	0.0078078078078078084	0.09639639639639638	0.0076576576576576575	0.019519519519519517	0.05180180180180179	0.016516516516516516	ic4	0.03646606029484714	0.00030442998413819053	0.196874745958925	1.349819153189757e-05	0.7631238057508218	1.0331024350642657e-05	2.7373268269155873e-05	0.0028816712338769926	0.00029808429323908227	ic10	0.14248793249175704	0.03164300258963579	0.3564308961911618	0.008490607967221921	0.3216264947064893	0.011019127251630026	0.012116466378921118	0.0640720046218974	0.05211346780128562
399	CURTIS_H000570_T01_01_WG01	ic10	0.04193112857255859	0.015217194224359758	0.715519554325405	0.0033367903534941355	0.011743110380496727	0.002601500608872292	0.0025163075983221533	0.07263567935237406	0.13449873458411724	ic10	0.07618072618072617	0.02147147147147147	0.6858936858936858	0.024324324324324326	0.0539039039039039	0.0036036036036036037	0.0018018018018018018	0.03168363168363168	0.10113685113685114	ic10	0.02405692594048064	0.00044594141057318384	0.9327240193873082	9.208612452099751e-06	0.02804128537922026	7.0479366997765345e-06	1.533164162839001e-05	0.00249809566383131	0.012202144027806219	ic10	0.04738959356458847	0.012378202368801472	0.7780457532021331	0.009223441096756853	0.03122943322120696	0.0020707173830585572	0.0014444803472507817	0.03560580223327902	0.08261257658292487
400	CURTIS_H000569_T01_01_WG01	ic10	0.0806742311777704	0.14169917200799725	0.4770294127783387	0.024712827606037505	0.05633584072950972	0.006606027393719173	0.007250042231604041	0.18465042005442137	0.021042026020602057	Other	0.3872987685487685	0.060596310596310606	0.35132990132990133	0.012762762762762761	0.07057036432036431	0.01081081081081081	0.0	0.10137582637582639	0.005255255255255255	ic10	0.10519819660824041	0.008305906075011533	0.8366398570268062	1.1769806168426071e-05	0.0253288958038415	9.008181121227597e-06	1.959583500213176e-05	0.024352641348313605	0.00013412931549518198	ic10	0.19105706544492643	0.07020046289310646	0.554999723711682	0.012495786724989563	0.05074503361790519	0.005808615461883737	0.002423212688868724	0.10345962925952046	0.008810470197117498
401	CURTIS_H000568_T01_01_WG01	ic10	0.13325136656476852	0.09235519485551824	0.26408630749124146	0.05811418862998115	0.11114104429704555	0.07052324272368761	0.05387695358707505	0.13362146176828346	0.08303024008239908	ic4	0.25667508293736346	0.0045045045045045045	0.12249756047855903	0.0008316008316008316	0.5664662436582787	0.011761432937903526	0.002302697954871868	0.032708624444665824	0.0022522522522522522	ic4	0.12406746613079642	0.00033373765462454394	0.008473650477371458	1.8641083983134527e-05	0.8341847436822268	1.426720698821382e-05	2.9778017668092716e-05	0.032648839377733954	0.00022887636860734783	ic4	0.17133130521097614	0.032397812338215766	0.13168583948239065	0.019654810181855036	0.503930677212517	0.027432980956193117	0.01873647651987167	0.06632630853022775	0.02850378956775289
402	CURTIS_H000567_T01_01_WG01	ic9	0.027457114630610988	0.009049968968553866	0.2653096139092623	0.0006129751369913526	0.006137471865410436	0.21003714979506008	0.0005167983422136895	0.06577643609312493	0.4151024712587723	ic9	0.1184184184184184	0.03824538824538824	0.23828828828828827	0.0	0.02717717717717718	0.1315815815815816	0.018018018018018018	0.14613899613899614	0.2821321321321321	ic9	5.394721136273448e-05	5.710635749998429e-06	0.0008908301645572413	1.3483576233054432e-07	0.00016293652812100862	0.0006568360681623186	7.642679133957631e-08	0.00025842914172964404	0.9979710989877631	ic9	0.04864316008679737	0.015767022616564038	0.16816291078736925	0.0002043699909178944	0.011159195190236207	0.11409185581493465	0.006178297595674349	0.07072462045795024	0.5650685674595559
403	CURTIS_H000566_T01_01_WG01	ic10	0.11845141706178967	0.06919145975294463	0.5230219730853889	0.002927831699072333	0.12441802992815172	0.010462076219661144	0.07719372028352685	0.039267322187233104	0.035066169782231586	ic10	0.14788565959208977	0.01664164164164164	0.38008419281676736	0.0	0.3139446802857231	0.008041024217494806	0.07706420706420707	0.056338594382076265	0.0	ic10	0.0984205987268544	0.001630507884887814	0.424459536400202	2.4037066951052426e-05	0.29750348894983447	1.83970958926259e-05	4.8745276765406886e-05	0.1774331425463093	0.00046154605230296845	ic10	0.12158589179357794	0.029154536426491365	0.44252190076745274	0.0009839562553411285	0.24528873305456975	0.006173832511016193	0.051435557541499775	0.09101301970520621	0.011842571944844851
404	CURTIS_H000565_T01_01_WG01	ic10	0.0045052910840760255	0.0059702489601441075	0.4823214372600241	0.00014669567659497318	0.004259718957689812	0.0001704478507448024	0.00011257344202372381	0.029768174519459366	0.4727454122492431	ic9	0.045795795795795805	0.02777777777777778	0.35156585156585163	0.036486486486486495	0.031381381381381385	0.014264264264264264	0.014049764049764048	0.025975975975975975	0.45270270270270263	ic9	5.228442107905901e-05	1.9322548074671647e-06	0.0069043476496737964	2.3763156536799708e-08	5.608316184425516e-06	1.8187454834203222e-08	2.7802654949682312e-08	7.294641412635521e-05	0.9929628111908628	ic9	0.016784457100316962	0.011249986330909787	0.28026387882518317	0.012211068642079334	0.01188223621841854	0.004811576767487966	0.0047207884314809075	0.0186056989698539	0.6394703087142696
405	CURTIS_H000564_T01_01_WG01	ic10	0.07623719567720184	0.10962756857570417	0.5558052925085486	0.0005707132427315135	0.20774930659735338	0.002274606386039782	0.009582809334601325	0.016918427379704955	0.021234080298114563	ic4	0.10747304410538584	0.04453024453024453	0.24434997815331636	0.012645253949601778	0.5504377989952539	0.003003003003003003	0.011658807310981225	0.0222982663486096	0.0036036036036036037	ic10	0.002158656622186785	5.321099908577788e-05	0.9728509809195369	1.101908728374205e-06	0.02406960321084099	8.433608219381416e-07	2.23458402991495e-06	0.000850569011173833	1.279938359521535e-05	ic10	0.06195629880159149	0.05140367470167816	0.5910020838604674	0.0044056897003538886	0.2607522362678161	0.0017594842499549076	0.007081283743204155	0.013355754246496132	0.008283494428437795
406	CURTIS_H000563_T01_01_WG01	ic10	0.08349121818291759	0.04646725358667396	0.7146894374293647	0.00103167888819348	0.051892845287535495	0.0025677220386014924	0.005368880026405108	0.07923317661860076	0.015257787941707285	ic10	0.25495397995398	0.015615615615615617	0.5034866034866036	0.012012012012012012	0.0815744315744316	0.0	0.0045045045045045045	0.12785285285285286	0.0	ic10	0.028367722622010677	0.0004052292389219087	0.9360098017613608	6.090450830860865e-06	0.021607977605302565	4.661409322228669e-06	1.1745555466429863e-05	0.013505787888624726	8.098346815966782e-05	ic10	0.12227097358630275	0.020829366147070493	0.7180619475591098	0.004349927117012118	0.05169175148908989	0.0008574611493079071	0.0032950433621253476	0.07353060578669278	0.005112923803288984
407	CURTIS_H000562_T01_01_WG01	ic10	0.13397309277777447	0.076051951450219	0.5822243464659886	0.0039253678754551475	0.10401637064606092	0.011415223561261432	0.016806366195770833	0.01842211323957443	0.0531651677878951	ic10	0.08186048602715269	0.0248998998998999	0.6004051972576224	0.0	0.22801510616268092	0.0033783783783783786	0.03936936936936937	0.016065556898890235	0.006006006006006006	ic10	0.00031453350360581154	1.0922467861656684e-05	0.9964406356047235	1.6101982314512037e-07	0.0029523612361460486	1.2323871015738644e-07	1.9741404615882382e-07	0.000249505970497616	3.155954458595917e-05	ic10	0.07204937076951098	0.03365425793932685	0.7263567264427783	0.0013085096317594308	0.11166127934829596	0.004931241726116656	0.01872531099306212	0.011579058702987428	0.019734244446162355
408	CURTIS_H000561_T01_01_WG01	ic10	0.04168555208382417	0.014832464375971294	0.7302041091695466	0.00024789101744663537	0.025235788386678157	0.0003461425155540944	0.002888926028097055	0.04183208434997818	0.14272704207290385	ic10	0.1924924924924925	0.03803803803803804	0.3741241241241242	0.02237237237237237	0.022822822822822827	0.03108108108108108	0.003003003003003003	0.17702702702702708	0.13903903903903905	ic10	0.021096939109331726	0.00021880985980264327	0.9670640281340961	4.047114399737008e-06	0.0008936329773815274	3.097514012504297e-06	8.207228940126844e-06	0.004465444962985735	0.00624579309904992	ic10	0.08509166122854948	0.017696437424603993	0.690464087142589	0.007541436834739581	0.01631741472896084	0.010476773703549228	0.001966712086680062	0.074441518779997	0.09600395807033095
409	CURTIS_H000560_T01_01_WG01	ic10	0.12342330087560559	0.08396084113251837	0.3918323681219811	0.012678175510562878	0.0905601485354254	0.025329356581798898	0.02574247795452773	0.06836277788217715	0.17811055340540288	ic10	0.0950813649738381	0.022222222222222223	0.4461761906923198	0.015996765996765996	0.25674559072408526	0.011926211926211926	0.01651651651651652	0.011740113353016578	0.1235950235950236	ic10	0.04302803193822412	0.00034379213399529163	0.531380375270398	2.393526310822025e-05	0.3296298376419974	1.831917893783956e-05	4.703166056351535e-05	0.021966506384722053	0.0735621705280534	ic10	0.0871775659292226	0.03550895182957863	0.456462978028233	0.009566292256812365	0.2256451923005027	0.012424629228982888	0.014102008710535923	0.03402313253997193	0.12508924917615996
410	CURTIS_H000559_T01_01_WG01	ic5	0.06773604676813046	0.08366016933307592	0.000598235181914441	0.0007987720436694272	0.05513341131775598	0.7752845773166765	0.0007993224465990905	0.014557502810570541	0.001431962781607414	ic5	0.05097597597597598	0.07612612612612613	0.0	0.009009009009009009	0.0894144144144144	0.7433933933933934	0.007507507507507507	0.0078078078078078084	0.015765765765765764	ic5	0.0022401487693726363	0.0004546627394626212	6.333449738187398e-06	1.0362971369513657e-07	0.0020922228507713947	0.9951096107246244	2.7963862453818194e-07	9.474072611084643e-05	1.8974715811214692e-06	ic5	0.040317390504493025	0.05341365273288822	0.0002015228772175428	0.0032692948941307107	0.04888001619431393	0.8379291938115648	0.0027690365309103785	0.007486683781496399	0.005733208672984766
411	CURTIS_H000558_T01_01_WG01	ic5	0.3433198996850651	0.02113682673366079	0.039148795758636175	0.00021211635774417138	0.05920785729794629	0.5012376299500183	0.003073613199089572	0.02015059449417016	0.012512666523669372	ic5	0.10315315315315314	0.0472972972972973	0.05390390390390391	0.014414414414414413	0.03753753753753753	0.6725225225225225	0.012012012012012012	0.04129129129129129	0.017867867867867867	ic5	0.0008513192173579146	0.00018260503377647016	3.303422487116444e-05	5.702130664534695e-08	2.6300664145973452e-05	0.9984256556639414	8.919785606136241e-06	0.0004535887906572015	1.8519598337158137e-05	ic5	0.14910812401852538	0.022872243021578184	0.03102857796247042	0.0048755292644884094	0.03225723183320993	0.7240619360454942	0.0050315149989025735	0.020631824858706217	0.0101330179966248
