	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
131	TCGA-E9-A1NE	ic1	0.07830405862691614	0.47339475179821044	0.04014783207136066	0.0020450474620774717	0.13874453899180783	0.00013829649600545613	0.0009270663221308226	0.024864557069343197	0.24143385116214797	ic1	0.06587301587301586	0.4021021021021021	0.19534534534534534	0.005791505791505791	0.11025311025311026	0.013513513513513514	0.008365508365508366	0.017224367224367224	0.1815315315315315	ic1	0.06779373213296291	0.5398132877641048	0.0040021584552127325	1.3855288018938662e-05	0.03919878914753571	1.0604333000503832e-05	6.527780506587245e-05	0.0043823752365057585	0.34471991983759276	ic1	0.0706569355442983	0.4717700472214725	0.07983177862397291	0.002616802847200734	0.09606547946415127	0.004554138114173158	0.00311928416423502	0.015490433176738726	0.2558951008437574
132	TCGA-C8-A27A	ic6	0.033921545916338926	0.07567203007870975	0.006038368064061479	0.001206618807584596	0.15902142988665133	0.004263106825787617	0.6466593017954416	0.0012768861282011189	0.07194071249722347	ic6	0.03466323466323466	0.12301587301587302	0.037623337623337624	0.023423423423423424	0.05019305019305019	0.02972972972972973	0.5921921921921921	0.004054054054054054	0.1051051051051051	ic6	4.367637863930459e-06	1.083455500307307e-05	2.1333225858496067e-07	4.6623318371985335e-09	7.967826044649513e-05	2.5767534131821812e-08	0.9998665444596989	2.302979279849544e-06	3.6028345583003384e-05	ic6	0.02286304940581251	0.06623291254986195	0.014553973006552564	0.008210015631113286	0.069764719446716	0.011330954107683826	0.7462393461491109	0.0017777477205116743	0.05902728198263719
133	TCGA-A8-A0A6	ic2	0.06956516549234182	0.0023335090205253766	0.007098789452395541	0.8158212950728502	0.004965208753523083	0.007870069728549214	0.0004351230326414371	0.0907659025315245	0.001144936915648717	ic2	0.11825362413597708	0.005255255255255255	0.0033783783783783786	0.44347919347919346	0.015233415233415233	0.01126126126126126	0.018876018876018873	0.3842628533805004	0.0	ic2	4.656223061838973e-05	6.302725823578374e-08	1.3977235691522586e-06	0.9991441477659957	2.8117737322415606e-06	3.997393978008757e-09	6.332987810565018e-09	0.0008049548692247115	5.227921950383916e-08	ic2	0.06262178395297908	0.0025296091010129557	0.003492855184781024	0.7528148787726797	0.006733811920223518	0.006377111662401485	0.006437049413882707	0.1586112369270832	0.00038166306495607364
134	TCGA-D8-A1JE	Other	0.44949634183430526	0.04187895225652883	0.04276855763110674	0.03569719889212339	0.21827450542955112	0.03537686037239003	0.024980671721212506	0.1087587849139475	0.04276812694883459	Other	0.5063100995352122	0.0013116564840702772	0.09141290377823172	0.004665773226981494	0.2000761238118517	0.0048517760282466155	0.002082082082082082	0.18828858405232277	0.001001001001001001	Other	0.8882300323476822	0.0008654244434857161	0.0030080877558730365	4.033096676513052e-05	0.06990565648511078	3.0867853575118825e-05	0.00011358591810101881	0.03726346301926679	0.0005425512101401213	Other	0.6146788245723999	0.014685344394694941	0.04572984972173716	0.013467767695290005	0.16275209524217119	0.013419834751403922	0.009058779907131869	0.11143694399517902	0.014770559719991904
135	TCGA-BH-A0DQ	Other	0.3971510794591974	0.06340339890491935	0.010294784740560448	0.003532579490477585	0.24997151994052808	0.0026904601974927166	0.009490992834579045	0.04232253845254094	0.22114264597970437	Other	0.4857357357357357	0.06786786786786787	0.04954954954954955	0.035735735735735734	0.1247747747747748	0.011111111111111112	0.039789789789789795	0.07882882882882883	0.10660660660660659	Other	0.5853289921093402	0.0005799453958507507	0.001142119798922624	3.89783513885579e-05	0.3406190324078716	2.9832611012483405e-05	0.00018955622807116784	0.03583944796129364	0.03623209513624904	Other	0.4894052691014245	0.04395040405621265	0.02032881802967754	0.013102431192533959	0.23845510904105816	0.004610467973205437	0.016490112950813336	0.05233027174755447	0.12132711590751999
136	TCGA-AC-A2B8	Other	0.6211121309301669	0.005763955456919957	0.003531177677125377	0.006696961753862276	0.04657646260772992	0.004164622685525526	0.0034937005768442037	0.30617571865305804	0.0024852696587678532	ic8	0.3682708182708182	0.0	0.003003003003003003	0.006006006006006006	0.03203203203203203	0.0	0.001287001287001287	0.5863981363981363	0.003003003003003003	Other	0.8944386085864698	9.327735261830761e-05	0.00014182159317777479	3.4036766417940692e-06	0.00612527905275574	2.605050179129062e-06	5.437170030858652e-06	0.0991513780522878	3.818946583856977e-05	Other	0.6279405192624851	0.001952410936512755	0.0022253340911020515	0.004235457145503358	0.028244591230839233	0.0013890759119015517	0.0015953796779587831	0.33057507770116074	0.0018421540425364754
137	TCGA-UL-AAZ6	ic5	0.023764509039367793	0.10262762088259027	0.0001774162649059216	0.0006010980758486575	0.06580575357429648	0.8033040000678189	0.0003066300378419611	0.003058578064398783	0.000354393992931218	ic5	0.017267267267267267	0.05860145860145861	0.0	0.009009009009009009	0.009009009009009009	0.8917417417417416	0.01051051051051051	0.0	0.0038610038610038607	ic5	9.26816244463127e-05	6.706320870137071e-05	8.236769054315318e-08	1.7010196178461194e-08	1.8217632316769825e-05	0.9998180139199004	7.507838572338476e-09	3.839905699146102e-06	7.68232104695665e-08	ic5	0.013708152643693789	0.05376538089758342	5.916621086548825e-05	0.0032033746983512815	0.024944326738540756	0.898287918576487	0.0036057160187303477	0.001020805990032643	0.0014051582257151828
138	TCGA-A2-A0T2	ic10	0.10574312471876271	0.024250138632566004	0.644941225681258	0.008102745404809588	0.059530655911708495	0.018529106881059215	0.008694355672550353	0.10415759310467423	0.02605105399261139	ic10	0.08168918473097779	0.0	0.7857131464362866	0.011986986986986987	0.05333329142629538	0.011011011011011013	0.0	0.046399369541432235	0.009867009867009866	ic10	0.0004276243739129604	2.372187822438813e-06	0.9986009599460094	1.2067153196439897e-07	0.0007985496128570594	9.235759710532884e-08	1.4632021259322623e-07	0.00016850889287532532	1.6256371811669598e-06	ic10	0.06261997794121782	0.008084170273462815	0.809751777354518	0.006696617687776179	0.03788749898362031	0.009846736749889111	0.002898167330920982	0.050241823846327256	0.011973229832267474
139	TCGA-BH-A0HY	ic5	0.012678711801983388	0.001529267595270415	0.00037063199690107803	0.31292487169060634	0.0047948640162327714	0.6614231756378622	0.0053412301241174435	0.0007054910133563946	0.00023175612366977373	ic5	0.016516516516516516	0.07657657657657657	0.0015015015015015015	0.13253968253968254	0.019519519519519517	0.6504504504504505	0.07475332475332475	0.0	0.028142428142428143	ic5	7.02933265956292e-05	8.773632147952227e-07	1.921198362263072e-06	3.118457666412387e-06	2.069844272333508e-05	0.9998973833565298	7.742048097011666e-07	4.513343960632562e-06	4.2030613728626426e-07	ic5	0.00975517388169851	0.026035573845020598	0.0006246848989216141	0.14848922422931843	0.008111693992825209	0.7705903364816141	0.026698443027417296	0.00023666811910567573	0.009458201524078402
140	TCGA-E2-A15D	Other	0.6073815453479863	0.0019730750475888937	0.004320000147722858	0.003824777779324528	0.01303359876201794	0.0023248407221736138	0.004225397803641819	0.3583561884445698	0.004560575944974071	ic8	0.3834864084864086	0.0	0.0022522522522522522	0.0	0.006006006006006006	0.0	0.001287001287001287	0.6069683319683319	0.0	ic8	0.1288626661755317	2.13837894156381e-05	5.820898338413523e-05	1.1315222786078482e-06	0.0014685842273877451	8.660259551042983e-07	1.8075392200748644e-06	0.869524028122688	6.132361413901247e-05	ic8	0.3732435400033089	0.0006648196123348439	0.002210153794453082	0.0012753031005343785	0.0068360629984705636	0.0007752355827095727	0.0018380688766210605	0.6116161828451966	0.0015406331863710278
141	TCGA-GM-A2DH	ic10	0.11682816641963223	0.14691959861185336	0.36797960160413584	0.007737169751884717	0.25022447709114803	0.007237341620580235	0.01766151554714017	0.05625041462966626	0.029161714723959273	ic4	0.23813050178270295	0.02554952366391713	0.15640508929982616	0.0078085991129469385	0.5222219409964105	0.0	0.00470168684034724	0.045182658303848974	0.0	ic4	0.10466030541702535	0.0004924670735914366	0.14102400637216764	2.9699601402989083e-05	0.734308508009088	2.2730993598186662e-05	4.944758481098096e-05	0.019012734149721534	0.00040010079859416597	ic4	0.15320632453978686	0.05765386311645398	0.2218028990920432	0.005191822822078215	0.5022516420322155	0.0024200242047261408	0.007470883324099464	0.04014860236107892	0.009853938507517814
142	TCGA-E9-A249	ic8	0.4157522111406411	0.00044597130669369385	0.005066162590279221	0.003274630143144823	0.0016958245444929122	0.0014849387964171966	0.00014601303722934608	0.5719492794677915	0.00018496897331026274	Other	0.5908431723649115	0.0	0.006006006006006006	0.003003003003003003	0.0033033033033033035	0.0	0.0	0.3968445153227762	0.0	ic8	0.3809852476171147	4.883203303447362e-05	0.0003370643002277805	2.687167311986465e-06	0.0015385205722613165	2.056660025069339e-06	2.566656545127037e-06	0.6170524018968011	3.062309667806291e-05	ic8	0.4625268770408891	0.00016493444657605583	0.003803077632171002	0.002093440104486604	0.0021792161400191776	0.000495665152147422	4.952656459149104e-05	0.5286153988957896	7.186402332944188e-05
143	TCGA-S3-AA11	Other	0.40882252846092143	0.05295328690026454	0.020490141924251585	0.022941756933293676	0.23971970724680552	0.011509511895704988	0.011572512537690281	0.20858590742511304	0.02340464667595485	Other	0.6480102579197483	0.001101101101101101	0.00017664723547076487	0.00033366700033366696	0.34069747821888957	0.0	0.0	0.009680848524456904	0.0	Other	0.9140824757276954	2.3580858401377545e-05	4.2033365768009057e-05	1.8786213272725278e-06	0.08457250569284638	1.4378283662537965e-06	3.0009853035258117e-06	0.0012520086709301855	2.1078249361451373e-05	Other	0.6569717540361216	0.01802598961992234	0.00690294084183012	0.007759100851651538	0.2216632303861805	0.0038369832413570806	0.003858504507664602	0.07317292154016672	0.0078085749751054334
144	TCGA-B6-A0X5	ic4	0.3067003301111789	0.09039716645778585	0.014263121149712456	0.012218496072223773	0.3297449309271991	0.007042014677997998	0.06234648596910021	0.03320406277535772	0.14408339185944402	ic4	0.22583391662339034	0.008508508508508508	0.07170742170742171	0.009009009009009007	0.6155967998073261	0.003003003003003003	0.0022522522522522522	0.01704204204204204	0.04704704704704704	ic4	0.11231215548020278	0.00023503309715081782	0.00024504134084529344	1.2901008153640526e-05	0.8787243266537442	9.873961935429969e-06	2.060858955857338e-05	0.006534968595770365	0.0019050912726390585	ic4	0.21494880073825737	0.033046902687815065	0.028738528065993155	0.007080135363128806	0.6080220191294231	0.003351630547645477	0.02153978227030368	0.018927024471056708	0.0643451767263767
145	TCGA-AC-A3HN	Other	0.43125994018344144	0.042558129960228744	0.0336313600234964	0.015970864164137573	0.20375532345265873	0.008573206150899388	0.0072200881873980376	0.23273433931007448	0.024296748567665283	Other	0.6366911228714518	0.0006006006006006006	0.027134277134277133	0.025859192525859193	0.25909946893363267	0.003003003003003003	0.0	0.047612334931175504	0.0	Other	0.5256499272594887	0.00043240060096602726	0.0007342146531555096	3.2814676650607786e-05	0.46072281779827706	2.5115158777735635e-05	6.654557723529481e-05	0.011967981541060106	0.00036818273438911413	Other	0.531200330104794	0.014530377053931792	0.020499950603643013	0.013954290455549126	0.3078592033948562	0.0038671081042267086	0.002428877921544444	0.09743821859410336	0.008221643767351466
146	TCGA-E2-A14P	ic5	0.005784238919372009	0.3867347817993115	0.012558437183517625	0.00010824000530508487	0.059538539095759686	0.5311453426892737	0.0005216828086203296	0.0021199149508296542	0.001488822548010416	ic5	0.029729729729729728	0.12110682110682111	0.005255255255255255	0.012012012012012014	0.04129129129129129	0.7666237666237665	0.018318318318318316	0.0	0.005662805662805663	ic5	7.033053819514364e-07	0.003492665381686362	3.495791138530596e-05	4.821885429769078e-09	0.0003660908211755165	0.9960992543071184	8.214153667442328e-09	6.289827921225862e-06	2.5409291177508955e-08	ic5	0.011838223984827896	0.17044475609593965	0.005949550116719395	0.00404008561306751	0.0337319737360755	0.7646227878733862	0.006280003113697437	0.0007087349262502934	0.002383884540035752
147	TCGA-LL-A9Q3	Other	0.6505163707459583	0.0021409177542031682	0.0046892097919255735	0.001964299411061442	0.009932433511276609	0.0016137528917191746	0.05183776427190757	0.273925654372113	0.0033795972498352075	Other	0.4546224796224798	0.009009009009009009	0.02612612612612613	0.010660660660660659	0.01051051051051051	0.006006006006006006	0.05534105534105534	0.4059523809523808	0.02177177177177177	ic8	0.3651636912298403	0.00011652417472318264	0.0006092314514400178	1.2289152361372946e-05	0.20950782196381634	9.405669788733076e-06	0.004188802008941725	0.41960279211313095	0.0007894422359573048	Other	0.49010084719942615	0.003755483645978453	0.010474855789830574	0.004212416408027824	0.07665025532853449	0.002543054855837971	0.03712254054063488	0.36649360914587487	0.00864693708585476
148	TCGA-E2-A1B5	ic1	0.12426787147653869	0.49222039045524746	0.0355017807580754	0.018520717848446302	0.09718519414563348	0.006543542031752895	0.00719450440149138	0.17162874074816217	0.046937258134652125	Other	0.34310024310024306	0.24181681681681683	0.07215787215787216	0.0015015015015015015	0.1649327899327899	0.023873873873873876	0.025675675675675677	0.08910338910338911	0.03783783783783784	Other	0.3830526082936492	0.2121324989972677	0.0779210191161425	3.967830254231426e-05	0.2800688886180478	3.0368328141450598e-05	0.0001929601714349466	0.04363785749217479	0.0029241206805991817	ic1	0.28347357429014364	0.3153899020897773	0.061860224010696685	0.006687299217496706	0.18072895756549037	0.010149261411256074	0.011021046749534002	0.10145666244790869	0.029233072217696384
149	TCGA-BH-A0EI	ic6	0.08408935111702939	0.034011207141871974	0.007761350942855454	0.022875456670829807	0.21861679186143024	0.0035519737969028214	0.6010098099999708	0.020102106587601195	0.00798195188150813	ic6	0.02252252252252252	0.0045045045045045045	0.01126126126126126	0.009009009009009009	0.13873873873873874	0.0	0.8039039039039039	0.007057057057057056	0.003003003003003003	ic6	6.521725149604438e-05	1.1604604810805e-07	7.286283604590724e-08	6.435268001078816e-09	0.0007140382112165011	4.3680270603106005e-09	0.9992179942251198	2.3641086713939764e-06	1.8649131759663215e-07	ic6	0.03555903029701598	0.012838609230808198	0.006340895022317587	0.010628157371702272	0.1193565229371285	0.001183992721643294	0.8013772360429982	0.009053842584443214	0.0036617137919429097
150	TCGA-A2-A4S2	Other	0.581386262822855	0.002455708595166386	0.004848046095085684	0.00318200614353085	0.01487656455486731	0.002041349773896002	0.004523253363153738	0.3818749173721764	0.004811891279268693	ic8	0.43039468039468026	0.0	0.0	0.003003003003003003	0.0	0.0	0.001287001287001287	0.5653153153153154	0.0	ic8	0.05466372756019766	4.796954208930013e-05	0.00012307394239625388	2.538306214751894e-06	0.008109553226125171	1.9427271610438426e-06	4.0547924883712465e-06	0.9368799771220647	0.00016716278126265109	ic8	0.35548155692591105	0.0008345593790852287	0.0016570400124939792	0.002062515817582868	0.007662039260330826	0.0006810975003523487	0.0019381031475477987	0.6280234032698522	0.0016596846868437813
151	TCGA-BH-A2L8	Other	0.42268464217667095	0.050900644943063754	0.02451217258133786	0.015947968136065586	0.2583470490659404	0.00899854713813772	0.010257926831592502	0.18721607373029403	0.021134975396897376	Other	0.7036055254075985	0.0006006006006006006	0.00017664723547076487	0.00033366700033366696	0.2864737746026028	0.0	0.0	0.008809785153393533	0.0	Other	0.7358738583401363	0.0001800195430377163	0.0002827446037803724	1.2636866763529403e-05	0.25662655054866296	9.67179773241047e-06	2.0186639473013983e-05	0.006852545221112584	0.00014178643930111678	Other	0.6207213419748019	0.017227088362234026	0.008323854806862999	0.005431424001054261	0.2671491247390687	0.003002739645290044	0.0034260378236885057	0.06762613470160005	0.007092253945399498
152	TCGA-AR-A0TY	ic1	0.0354468357488176	0.8346329206988322	0.011480732410028543	0.00013450327298103565	0.11223742815178622	1.6667702160180454e-05	0.00014766655521892888	0.004588070897791929	0.0013151745623834249	ic1	0.08933933933933935	0.41681681681681676	0.19611754611754612	0.009009009009009009	0.13674388674388677	0.024774774774774775	0.02027027027027027	0.024024024024024024	0.08290433290433291	ic1	0.024326621011973682	0.9179220920535786	0.053395180493412124	1.0018297742207526e-06	0.0020043693056253863	1.3547401035148383e-06	3.18634580574177e-06	0.002075824709064499	0.00027036951066219115	ic1	0.049704265366710215	0.7231239431897425	0.08699781967366225	0.0030481713705880886	0.08366189473376612	0.008264265739012825	0.006807041057098313	0.010229306543626818	0.02816329232579284
153	TCGA-AN-A041	Other	0.3543833843761741	0.09901451028036311	0.01647253544458785	0.011004025667340713	0.0784369637334759	0.232744624144717	0.002779439786780423	0.15535282037488868	0.04981169619167215	Other	0.27672847536977974	0.2477691977691977	0.11342771342771345	0.02312312312312312	0.10094158599593382	0.07537537537537538	0.02162162162162162	0.09611801242236023	0.044894894894894906	Other	0.5240388647101341	0.390985467969198	0.0140982271245389	2.9630254270322177e-05	0.01092472878046464	3.471594909311244e-05	3.5928151681243004e-05	0.05802506623228794	0.0018273708283318023	Other	0.38505024148536265	0.2459230586729196	0.04799949199894673	0.011385593014911386	0.06343442616995812	0.1027182384897285	0.008145663186694428	0.10316529967651228	0.032177987304966287
154	TCGA-E2-A1LL	ic10	0.1482087138262161	0.08139530692280943	0.38991402796173175	0.02534618039215368	0.11196617953412304	0.03777496508465787	0.03466091275312984	0.1031210056050042	0.06761270792017404	ic10	0.23938216103932564	0.0	0.39675959209802186	0.006571277159512453	0.3015602385218164	0.01031472649119708	0.0004095004095004095	0.04500250428062619	0.0	ic10	0.015361992558359652	0.0001765284440491596	0.7085280024749586	7.541844777565959e-06	0.25594440043044386	5.772253406071489e-06	3.0094495605517245e-05	0.019844211041018273	0.00010145645738140608	ic10	0.13431762247463377	0.02719061178895286	0.4984005408449041	0.010641666465481233	0.22315693949546112	0.01603182127642034	0.011700169219411923	0.05598924030888289	0.022571388125851816
155	TCGA-E2-A10C	Other	0.6073256362972275	0.03762856112609459	0.01512280685342183	0.02323640056535831	0.17296597534714325	0.027438703410918502	0.016993827199582437	0.08913671213774126	0.01015137706251236	Other	0.6131052775312736	0.013513513513513514	0.01707957957957958	0.0038610038610038607	0.26387975118762597	0.010403260403260402	0.002494802494802495	0.06665380241993145	0.009009009009009009	Other	0.972537554047945	0.0002241084887938812	0.00019768475497089982	6.059790636591986e-06	0.019588581589419295	8.981821372113146e-06	8.300971664469811e-05	0.007235276098729013	0.00011874369148855513	Other	0.7309894892921487	0.017122061042800663	0.010800023729324105	0.009034488072332921	0.1521447693747295	0.012616981878517007	0.006523879803676543	0.05434193021880057	0.006426376587669974
156	TCGA-AN-A0XU	ic10	0.04306821505521748	0.04222551237983306	0.7637011995553172	0.0002551519807704512	0.13081802695719325	0.0006956378675830647	0.00227400335378198	0.009293166540752287	0.007669086309551277	ic10	0.06006006006006005	0.0	0.7649613899613901	0.0	0.1007185757185757	0.0	0.0	0.04916344916344916	0.025096525096525095	ic10	0.0001466956561144847	4.71175025892832e-06	0.9996736907008164	6.014639736392444e-08	0.00015522548537439459	4.6033862706849686e-08	7.29304874624652e-08	1.84554249881392e-05	1.0418716999411613e-06	ic10	0.03442499025713067	0.01407674137669733	0.8427787600725077	8.507070905593838e-05	0.07723060938704777	0.00023189463381525718	0.0007580254280898142	0.01949169037639653	0.010922217759258772
157	TCGA-E2-A1IJ	Other	0.6293643908940008	0.027929891066334346	0.0021642093062860385	0.010835410534339103	0.08245753134158072	0.0355417874355181	0.007638203694530166	0.20252182797710228	0.0015467477503085534	Other	0.748087373087373	0.018018018018018014	0.0	0.0	0.11628414128414127	0.0045045045045045045	0.0022522522522522522	0.11085371085371086	0.0	Other	0.9208975178411283	0.005539233916828245	0.00023590360713508457	1.0543375231725603e-05	0.04258198036179516	8.06951553469381e-06	1.6842411858436525e-05	0.03059161163774776	0.00011829733274044915	Other	0.7661164272741674	0.017162381000393533	0.000800037637807041	0.003615317969856943	0.08044121766250573	0.013351453818519099	0.0033024327862136178	0.11465571682285364	0.0005550150276830008
158	TCGA-A1-A0SM	ic5	0.015499446622854202	0.009909659198818609	0.00018903905596986828	0.41193503756812505	0.004074502594333612	0.5499058493433318	0.00013283314108911127	0.008235974667660895	0.00011765780781696228	ic5	0.057207207207207206	0.11606606606606606	0.015015015015015013	0.07052767052767052	0.004804804804804805	0.619069069069069	0.061990561990561986	0.03243243243243243	0.022887172887172885	ic2	9.001945488762267e-06	2.8396669684177294e-05	3.643574443991715e-08	0.9945858754464166	2.3706690964151784e-06	0.005323273755754081	1.7848576773665708e-09	5.103346788195472e-05	9.82507644756425e-09	ic2	0.02423855192518339	0.04200137397818962	0.005068030168909774	0.4923495278474041	0.0029605593560782773	0.3914327307227183	0.02070779897216959	0.01357314685599176	0.007668280173355431
159	TCGA-C8-A133	ic4	0.3412691211929212	0.09520883596758635	0.012242440686148569	0.03194500714505746	0.3802920376428652	0.015049376958993563	0.032279710294557	0.06039875628497056	0.03131471382690032	ic4	0.13945442649885464	0.0012076969553861464	0.015406477906477908	0.0	0.8207986806901726	0.0010322822822822822	0.0009259259259259259	0.02117450974090028	0.0	ic4	0.01801777101958803	4.9828465522363e-06	4.20358940187955e-06	3.220278635615921e-07	0.9818685819384185	2.464684022432558e-07	5.144202675891156e-07	9.942381171263164e-05	3.953877793214369e-06	ic4	0.16624710623712127	0.032140505256508245	0.009217707394009452	0.01064844305764034	0.7276531000904853	0.005360635236559362	0.011068716880250172	0.027224229945861156	0.010439555901564512
160	TCGA-A2-A0YL	Other	0.3440590199931338	0.16550970946069643	0.018955709773485777	0.01626954345388438	0.24006133671191207	0.013515198864609718	0.009231146681900863	0.17473427286205329	0.017664062198323564	Other	0.6250115868849017	0.07837837837837838	0.0022522522522522522	0.007507507507507507	0.25152885676080533	0.01231231231231231	0.0	0.015501598396335237	0.007507507507507507	Other	0.5766466988728833	0.007040713415694552	0.00015555697501849425	1.0143388860060123e-05	0.4107478437742662	7.763380528694204e-06	1.6203457532967724e-05	0.005261267274704019	0.00011380946051162285	Other	0.515239101916973	0.08364293375158978	0.007121173000252175	0.007929064783417315	0.3007793457489945	0.008611758185816908	0.0030824500464779435	0.06516571284436419	0.00842845972211423
161	TCGA-BH-A1F0	ic10	0.08986741938196516	0.039883542519737365	0.5599020691691236	0.032397612217818554	0.049956072489034	0.06342582851054211	0.017137676899397342	0.12372646190261498	0.02370331690976695	ic10	0.2509212509212509	0.04339339339339339	0.3826898326898327	0.018318318318318316	0.10632555632555632	0.04624624624624624	0.008108108108108109	0.143997293997294	0.0	ic10	0.027709147456324947	7.431146759865813e-05	0.9191107860766761	5.605260189006188e-05	0.04785535925730597	2.123467040490666e-05	1.9447724824419488e-05	0.00495553783061721	0.00019812291435776443	ic10	0.122832605919847	0.02778374912690981	0.6205675626452107	0.01692399437934231	0.0680456626906321	0.03656443647573109	0.008421744244109956	0.0908930979101754	0.007967146608041572
162	TCGA-BH-A1EV	ic5	0.10274113487923194	0.008469969195058095	0.0007823251100723354	0.003504706505729691	0.015421582735530884	0.8497622687851576	0.0008353657338718394	0.016445439823708205	0.0020372072316393827	ic5	0.015015015015015013	0.016366366366366365	0.0	0.0	0.008258258258258258	0.9500000000000002	0.0	0.01036036036036036	0.0	ic5	3.925962210364698e-06	6.354449006807214e-09	1.0036012790614377e-06	1.6121102926477857e-09	4.426308310479847e-07	0.9999945173180296	1.2173692041828046e-10	1.013886475958601e-07	1.0107060602816527e-09	ic5	0.0392533586188191	0.008278780638624488	0.0002611095704504656	0.0011682360392799944	0.007893427874873396	0.9332522620343958	0.00027845528520291997	0.00893530052423872	0.0006790694141151476
163	TCGA-E9-A22D	ic5	0.08642004411523342	0.012589583596455987	8.877229304981499e-05	0.0004266712598301037	0.010609760036667032	0.8760906843928978	7.289418727375096e-05	0.013504310499607878	0.00019727961898417917	ic5	0.03453453453453453	0.12091377091377092	0.0045045045045045045	0.016516516516516516	0.032282282282282276	0.7542042042042041	0.019669669669669668	0.0045045045045045045	0.01287001287001287	ic5	0.00020970011135501408	1.0882770683211788e-05	2.1201870327335606e-07	4.229468003332839e-08	9.384822396808544e-07	0.9997746811947565	3.1938410919003113e-09	3.5100691663327017e-06	2.9864574330769886e-08	ic5	0.040388092920374326	0.04450474576030337	0.0015311629387525312	0.0056477433570088845	0.014297660267062995	0.8766898565972862	0.006580855683594837	0.006004108357759572	0.004355774117857127
164	TCGA-AN-A0AK	Other	0.399807843767558	0.08836596154869968	0.025066248149155014	0.01932611537827936	0.32429474752950516	0.009683073225714262	0.010711549219034937	0.06540437808376356	0.05734008309829007	Other	0.3399212434538521	0.031531531531531536	0.23957528957528962	0.0	0.279110423675641	0.00028153153153153153	0.011353661353661353	0.040718811370985285	0.057507507507507515	Other	0.7595937773116672	0.0009417810185908238	0.0017416932876513514	4.55496110503344e-05	0.2165240722075856	3.486201390840344e-05	7.31196469897485e-05	0.01987259076689929	0.0011725541356572466	Other	0.4997742881776925	0.04027975803294068	0.08879441033736533	0.0064572216631098986	0.27330974780424394	0.003333155590384733	0.007379443406562013	0.041998593407216046	0.03867338158048494
165	TCGA-A8-A07P	ic1	0.12591101755711878	0.6114205242523458	0.0013238567714750956	0.00016625050322387314	0.2025554136989019	0.044281378513186184	0.005963092005618908	0.004130199049353687	0.004248267648775623	ic1	0.22902187902187904	0.3255255255255255	0.02702702702702703	0.0	0.17247962247962248	0.19774774774774775	0.01891891891891892	0.012012012012012012	0.017267267267267267	ic1	0.09806766150226932	0.6491336085266852	0.00037750026900458175	3.8214181037115526e-05	0.17704795199281775	0.07232069986941494	4.0569478761818145e-05	0.001666889584327961	0.0013069045956812094	ic1	0.15100018602708906	0.5286932194348521	0.009576128022502236	6.815489475366288e-05	0.1840276627237807	0.10478327537678296	0.008307526801099882	0.005936366881897887	0.007607479837241367
166	TCGA-BH-A6R9	ic8	0.2025237481423167	0.08393019956751083	0.19691325883017805	0.026964469547510497	0.1842097337744493	0.02036823818929208	0.023824776795910805	0.23920507296452884	0.022060502188302907	Other	0.46971721776288333	0.008408408408408409	0.12863577863577866	0.006006006006006006	0.30084457779891227	0.0	0.0045045045045045045	0.07512675012675013	0.006756756756756757	Other	0.9761390775330294	1.2924824799061014e-05	0.0003950565880653404	7.262595526239686e-07	0.02306406810697162	5.558526196131321e-07	1.1601562338984272e-06	0.00037828200090322706	8.14867782512052e-06	Other	0.5494600144794098	0.0307838442669061	0.10864803135134067	0.010990400604356375	0.1693727932267777	0.006789598013970564	0.009443480485549735	0.10490336836406072	0.009608469207628261
167	TCGA-AC-A3W6	Other	0.40241512037736415	0.02486080827445106	0.03719500904526659	0.039549753788545555	0.1525149840071045	0.04091938318611231	0.020723808087435944	0.23848903554522066	0.04333209768849933	Other	0.6100924557387407	0.0	0.020428592487416013	0.00042900042900042895	0.31697081563567625	0.0	0.0	0.05207913570916666	0.0	Other	0.9366201150547399	0.0001126287777727918	0.00036275063822194335	8.80113963783443e-06	0.04978225657622138	6.736071843180582e-06	1.40592946135483e-05	0.0129939031070703	9.87493398792422e-05	Other	0.6497092303902816	0.008324479017407951	0.019328784056968182	0.013329185119061273	0.17308935207300072	0.01364203975265183	0.006912622460683165	0.10118735812048589	0.014476949009459525
