Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004476_T01_01_WG01	ic1	0.115800771802461	0.582170189176968	0.00475202933755901	0.00243900272416569	0.262872445096213	0.00322301825403805	0.00176122253995844	0.0214277610299522	0.00555356003868453	ic1	0.166191191191191	0.46992706992707	0.0303303303303303	0.0135135135135135	0.234427284427284	0.0160660660660661	0.0202702702702703	0.00873373373373373	0.0405405405405405	Other	0.713818839988688	0.183999185758553	0.00052457240809768	1.39798491868345e-05	0.0945080926442799	2.23417932326311e-05	2.32753890845534e-05	0.00607894644468745	0.00101076572419029	ic1	0.331936934327447	0.41203214828753	0.0118689773586623	0.00532216536228868	0.197269274055926	0.00643714203777892	0.00735158939977109	0.0120801470694578	0.0157016221011385
CURTIS_H004475_T01_01_WG01	ic10	0.179102497069069	0.0104248729106551	0.526434118242169	0.00132802429043027	0.162229724915131	0.0204492201296177	0.0786606641420292	0.0046745190671962	0.0166963592337018	ic10	0.19480551980552	0.0563063063063063	0.310946660946661	0.00472972972972973	0.203989703989704	0.0102102102102102	0.157200057200057	0.0418418418418418	0.01996996996997	ic4	0.0664500599636409	0.0006220370602206	0.0466911420065226	2.20260479786297e-05	0.878488424684083	1.68579351891637e-05	0.0022026036979071	0.00214619386691143	0.00336065473754689	ic4	0.146786025612743	0.022451072092394	0.294690640398451	0.00202659335604621	0.414902617862973	0.0102254294250057	0.0793544416799978	0.0162208515919832	0.0133423279804062
CURTIS_H004474_T01_01_WG01	Other	0.180849947442144	0.130608495119471	0.177687560650723	0.131663833242519	0.177192235343877	0.0253620681228497	0.035402150695816	0.103148847982818	0.0380848613997817	Other	0.387845066792435	0.0433933933933934	0.0515229515229515	0.00886275886275886	0.382881306565517	0.00525525525525525	0.00628485628485628	0.0944348918033129	0.0195195195195195	Other	0.562608417403946	0.00019562837017612	0.016032178681756	1.05443467314676e-05	0.419111745171849	8.07025908522557e-06	1.09078351683632e-05	0.00193608606525942	8.64218660283914e-05	Other	0.377101143879508	0.0580658389610134	0.0817475636184769	0.0468457121506699	0.326395095693748	0.01020846454573	0.0138993049386135	0.0665066086171301	0.0192302675951099
CURTIS_H004473_T01_01_WG01	Other	0.536705868655021	0.0134899402360034	0.027556744647186	0.0282501248243235	0.0585780709103385	0.0150715503652204	0.00761811494939986	0.296292567104269	0.0164370183082385	Other	0.636902811902812	0.0126126126126126	0.0217327717327717	0.0135135135135135	0.0965358215358215	0.003003003003003	0	0.212095862095862	0.0036036036036036	Other	0.818877809770313	0.000211008189176269	0.000927231919934537	2.25110580492099e-05	0.011004479706503	1.52796916458938e-05	4.04853463022776e-05	0.168568606600625	0.000332587717450461	Other	0.664162163442715	0.00877118701259743	0.0167389160999641	0.0139287164652954	0.0553727907175543	0.00602994435328978	0.00255286676523405	0.225652345266919	0.00679106987643087
CURTIS_H004472_T01_01_WG01	ic4	0.306721127208214	0.0772126670764727	0.0576492033252483	0.0118480926760092	0.308257516283588	0.00689153169107196	0.014599706550289	0.180726534919189	0.0360936202699173	Other	0.401906314038667	0.0494744744744745	0.200900900900901	0.0105105105105105	0.152244265111912	0.0186186186186186	0.0303088803088803	0.118918918918919	0.0171171171171171	Other	0.727903861220374	0.000836242879942764	0.00248928401358684	4.77692638038365e-05	0.254908595848981	3.65608553118768e-05	9.68723010065832e-05	0.0113702312694727	0.00231058234752029	Other	0.478843767489085	0.0425077948102967	0.0870131294132453	0.00746879081677451	0.238470125748161	0.00851557038833415	0.0150018197200586	0.10367189503586	0.0185071065781849
CURTIS_H004471_T01_01_WG01	ic10	0.0925346764568433	0.0604780258820589	0.262629076843183	0.0379678574927757	0.0446078714959455	0.026989623610764	0.0368454200872046	0.251447419832919	0.186500028298306	ic10	0.219124085300556	0.0382453882453882	0.352857689622396	0.0236379236379236	0.224925555807909	0.028232644409115	0.00225225225225225	0.0879016379016379	0.0228228228228228	ic10	0.0222587704627521	3.53139735658399e-05	0.953177944531974	2.80020613444317e-06	0.0194309444166243	2.3692079567054e-06	5.96979615891906e-06	0.00293391283283127	0.00215197457200266	ic10	0.111305844073384	0.032919576033671	0.522888236999184	0.0205361937789446	0.0963214572401595	0.0184082124092786	0.0130345473785386	0.114094323522463	0.0704916085643773
CURTIS_H004470_T01_01_WG01	ic10	0.0980507074603652	0.0482638211129412	0.655953343996327	0.000772332642000939	0.0603127870380495	0.0011665803121718	0.00373277869448893	0.0235311561154093	0.108216492628247	ic10	0.197147147147147	0.0135135135135135	0.507657657657658	0.003003003003003	0.0993779493779494	0.0193050193050193	0.0225225225225225	0.0603603603603604	0.0771128271128271	ic10	0.0163102992702754	0.000184749052041593	0.969801109143337	3.01530048491819e-06	0.00887970770721426	2.3078012088198e-06	2.2104349146463e-06	0.00063928524900509	0.00417731604151854	ic10	0.103836051292596	0.0206540278928321	0.711137370265774	0.00125945031516295	0.056190148041071	0.00682463580613331	0.00875250388397537	0.0281769339082583	0.0631688785941974
CURTIS_H004469_T01_01_WG01	Other	0.540139933931174	0.032941957472237	0.00110267858024987	0.00617949488855555	0.0829982389029742	0.0825476135733953	0.00658459464408779	0.24219597327287	0.00530951473445668	Other	0.567853567853568	0.0555555555555556	0.0135135135135135	0.03003003003003	0.122411697411697	0.0225225225225225	0.0172672672672673	0.160035035035035	0.0108108108108108	Other	0.756864249069538	0.00399654436781339	0.00359039138846875	3.5262743506355e-05	0.118368778558662	2.64798926158984e-05	0.000120281278071895	0.0849741171245897	0.0320238955767334	Other	0.62161925028476	0.030831352465202	0.00606886116074405	0.012081595887364	0.107926238291111	0.0350322053295112	0.00799071439647565	0.162401708477498	0.0160480737073336
CURTIS_H004468_T01_01_WG01	ic5	0.0170814661577057	0.108108549154804	0.000184728016553411	0.00102298819320236	0.0262296698327199	0.782842877044237	0.0536769780265546	0.00784630249269569	0.00300644108152767	ic5	0.0123123123123123	0.0852852852852853	0.0045045045045045	0.0220720720720721	0.0445087945087945	0.758108108108108	0.0350707850707851	0	0.0381381381381381	ic5	0.000451698181524762	0.00248821011797826	1.44356450163783e-06	7.40718883422619e-07	5.9818930369109e-05	0.996421207874517	0.000488437358742227	1.61449003445466e-05	7.22983531388875e-05	ic5	0.00994849221718092	0.0652940148526892	0.00156355869518652	0.00769860032805262	0.0235994277572945	0.845790731008954	0.0297454001520273	0.00262081579768008	0.0137389591909349
CURTIS_H004467_T01_01_WG01	ic10	0.319614474527466	0.0375849323090477	0.381137361562967	0.000156068355622683	0.224707015049766	0.00116494939720641	0.00793001493363019	0.0127910644400853	0.0149141194242093	ic10	0.255437874008085	0.00481515998757378	0.403591054746484	0	0.243020528017338	0.00767910767910768	0.0005005005005005	0.0849557750609111	0	Other	0.648329174549255	0.00588893556535867	0.00760477614301907	0.000101747684323568	0.302797949264928	7.78739731084929e-05	0.000331409909043604	0.0334461393533265	0.0014219935576372	Other	0.407793841028269	0.01609634262066	0.264111064150823	8.59386799820835e-05	0.256841830777344	0.00297397701647419	0.0029206417810581	0.043730992951441	0.00544537099394883
CURTIS_H004466_T01_01_WG01	ic1	0.213257993940545	0.364214752034039	0.00442705681839287	0.00528108521461743	0.278095532877738	0.00258763054020753	0.00395385866821709	0.0689391388400043	0.0592429510662388	ic1	0.233483483483483	0.383933933933934	0.0522522522522523	0.00825825825825826	0.114864864864865	0.0100600600600601	0.0202702702702703	0.0531531531531532	0.123723723723724	ic1	0.0702457565365112	0.921496051380401	7.7021220880935e-05	4.15896347222641e-06	0.00516325816235825	1.79344840453279e-06	2.1654595686125e-05	0.000974826662482709	0.0020154790298025	ic1	0.172329077986846	0.556548245782792	0.018918776763842	0.00451450081211597	0.132707885301654	0.00421649468289071	0.0080819278447245	0.0410223728852134	0.0616607179399217
CURTIS_H004465_T01_01_WG01	Other	0.305899663170433	0.0849884699537269	0.177457683290598	0.0115626377471481	0.0939279485067705	0.00797299752538265	0.0155690157608815	0.108349189911152	0.194272394133907	Other	0.532882882882883	0.0392642642642643	0.0834084084084084	0.0318318318318318	0.167717717717718	0.0112612612612613	0.0228228228228228	0.0487987987987988	0.062012012012012	Other	0.711690558945659	0.000820956993258924	0.0520980051160133	4.13013557850835e-05	0.192456490085239	3.16105540006566e-05	5.00799406495046e-05	0.0284424449465727	0.014368552062822	Other	0.516824368332992	0.04169123040375	0.104321365605007	0.0144785903115883	0.151367385436576	0.00642195644688152	0.0128139728414513	0.0618634778855079	0.0902176527362469
CURTIS_H004464_T01_01_WG01	Other	0.424570884974803	0.0367309892399299	0.041013592757961	0.00377546829664871	0.0729002595693803	0.00198426131424298	0.0107738289860842	0.0783073844593521	0.329943330401598	ic9	0.304332904332904	0.0521021021021021	0.0878378378378378	0.0384384384384384	0.0522737022737023	0	0.0265765765765766	0.0915915915915916	0.346846846846847	Other	0.498115066108636	0.000807816235804869	0.0356462362378963	7.43859013339564e-05	0.0767761342398683	5.69322606076232e-05	0.000369317211204437	0.0907514972158776	0.297402614588771	Other	0.409006285138781	0.0298803025259456	0.0548325556112317	0.0140960975454737	0.067316698694317	0.000680397858283536	0.0125732409246217	0.0868834910889404	0.324730930612405
CURTIS_H004463_T01_01_WG01	ic9	0.0268608428532565	0.0561318764879442	0.239527464040692	0.00179269276092805	0.0572351750474797	0.00207708517232627	0.0180791921527105	0.0110295580826737	0.587266113401989	ic9	0.0652724152724153	0.0469219219219219	0.0837087087087087	0.0232732732732733	0.125332475332475	0.0247747747747748	0.0412912912912913	0.0170527670527671	0.572372372372372	ic9	0.00504971171228035	0.000145044104492003	0.00980046995123182	2.74749421895594e-06	0.00920219253096138	2.1028320432562e-06	0.000206759531023158	0.000568979257208282	0.975021992586541	ic9	0.0323943232793174	0.0343996141714527	0.111012214233544	0.00835623784280676	0.0639232809703055	0.00895132092638143	0.019859080991675	0.00955043479754967	0.711553492786968
CURTIS_H004462_T01_01_WG01	ic8	0.326790305193336	0.0590686840737454	0.0349066501491422	0.00758164163217459	0.157487702682424	0.00208556710902814	0.0105102290493067	0.339176052825726	0.0623931672851166	Other	0.426179077282018	0.0172672672672673	0.0547494018082253	0.0231231231231231	0.221667432329197	0.00600600600600601	0.00825825825825826	0.224431115607586	0.0183183183183183	Other	0.963150916987647	0.00034026824016577	0.000558363683848312	2.15089985713588e-05	0.0191817510879617	1.45995299316403e-05	3.86831775686891e-05	0.0143387367889784	0.00235517150532698	Other	0.572040099821	0.0255587398603928	0.0300714718804053	0.0102420912512897	0.132778962033194	0.00270205754832193	0.00626905682837789	0.192648635074097	0.0276888857029206
CURTIS_H004461_T01_01_WG01	Other	0.38491363705962	0.138606970450774	0.00368730005103749	0.0966138736550435	0.0152197464381271	0.0119539823940592	0.00243255700131745	0.100962597491813	0.245609335458208	Other	0.332432432432432	0.14954954954955	0.039039039039039	0.00900900900900901	0.0761261261261261	0.0160660660660661	0.0292792792792793	0.155705705705706	0.192792792792793	Other	0.729337157368514	0.0374063060763083	0.0020543134742343	0.000475916085140105	0.00542814710725705	1.70456098424526e-05	1.11570545181555e-05	0.203973981012341	0.0212959762118445	Other	0.482227742286856	0.108520942025544	0.0149268841881036	0.0353662662497309	0.0322580065571701	0.00934569802332257	0.010574331111705	0.153547428069953	0.153232701487615
CURTIS_H004460_T01_01_WG01	ic10	0.0805338557246682	0.0727309316830907	0.387173866353218	0.0216694171223197	0.0687243351912973	0.0111813971233582	0.00884559123492529	0.0909168412637412	0.258223764303381	ic10	0.0693693693693694	0.0303875303875304	0.638888888888889	0.0105105105105105	0.10960960960961	0.0045045045045045	0.00128700128700129	0.0207207207207207	0.114721864721865	ic10	0.0406350136680018	0.000108062618026942	0.919446032791197	7.34168699475931e-06	0.0207731339884079	8.97634190975428e-06	1.22233522734248e-05	0.00400191442075746	0.0150073011324311	ic10	0.0635127462540131	0.0344088415628827	0.648502929344435	0.010729089773275	0.0663690262631049	0.00523162598992415	0.0033816052914	0.0385464921350731	0.129317643385892
CURTIS_H004459_T01_01_WG01	ic10	0.0614757145113624	0.0671266856508374	0.581061759230727	0.00158115467381398	0.16770727988254	0.00391319978339755	0.011054076693785	0.0193951208740764	0.0866850086994605	ic4	0.0684899184899185	0.0213963963963964	0.326058201058201	0.00437580437580438	0.493150293150293	0.0170527670527671	0.0196267696267696	0.00225225225225225	0.0475975975975976	ic4	0.106305258110507	0.00136286239128944	0.0695401386940369	3.01251143258486e-05	0.818854440469847	2.30566656970887e-05	5.80968816715301e-05	0.00198706396231523	0.00183895771031049	ic4	0.0787569637039293	0.0299619814795077	0.325553366327655	0.00199569472131473	0.493237337834227	0.00699634116728723	0.0102463144007421	0.00787814569621461	0.0453738546691228
CURTIS_H004458_T01_01_WG01	ic10	0.0678926849371537	0.0424666978418379	0.452721985450316	0.00383444342806597	0.0270706192195359	0.00350954541463318	0.00405769309540987	0.347184495747281	0.0512618348657667	ic8	0.267199974552916	0.00675675675675676	0.125443625443625	0.0206456456456456	0.0756821653880477	0	0	0.497515075456252	0.00675675675675676	ic8	0.0540537423992854	5.60951525591565e-05	0.107446617517203	5.48117700122911e-06	0.00394767830739866	4.19509331572805e-06	8.67756563223718e-06	0.834186361055504	0.000291151732100803	ic8	0.129715467296452	0.0164265165837179	0.228537409470381	0.00816185675023762	0.0355668209716608	0.00117124683598297	0.00135545688701404	0.559628644086345	0.0194365811182081
CURTIS_H004457_T01_01_WG01	ic10	0.13667684658901	0.0951608537476275	0.328653970667115	0.0531760207004933	0.112898911251579	0.0286620275383925	0.025623256129454	0.107903385989662	0.111244727386668	ic10	0.127916377916378	0.024034749034749	0.542573342573343	0	0.223401148401148	0.000750750750750751	0.0237987987987988	0.0476149226149226	0.00990990990990991	ic4	0.0251612570501346	2.51510043037761e-05	0.0211284479230975	2.20467271594294e-06	0.951413613038248	1.54719429963321e-06	3.40303016836343e-06	0.00219418090526014	7.01951817724562e-05	ic4	0.0965848271851741	0.0397402512622268	0.297451920387852	0.0177260751244031	0.429237890896992	0.00980477516114761	0.016475152652807	0.0525708298366148	0.0404082774927833
CURTIS_H004456_T01_01_WG01	ic10	0.124898562901786	0.0391024917521153	0.570815925822393	0.0113759114590145	0.0996526683690455	0.0175326344973127	0.0187508530062906	0.0205404465705696	0.0973305056214732	ic10	0.1009955582573	0	0.540183617492099	0.0166738166738167	0.27710579234747	0.00440882058529117	0.0155512655512656	0.0344633684749964	0.0106177606177606	ic10	0.00841361705251155	4.05504263240606e-05	0.945761864670103	2.65843292694409e-06	0.0450615131926118	1.73650776974437e-05	1.68577335302048e-06	0.000620690229504169	8.00551449682432e-05	ic10	0.0781025794038658	0.0130476807261465	0.685587135994865	0.00935079552191939	0.140606657969709	0.00731960672010044	0.0114346014436364	0.0185415017583567	0.0360094404614007
CURTIS_H004455_T01_01_WG01	ic5	0.165531368233547	0.00300759890249437	0.00193018904121847	0.338037498717347	0.027186372253657	0.444177585082374	0.00830297947700957	0.00538230397564916	0.00644410431670325	ic5	0.168618618618619	0.041966966966967	0.0336336336336336	0.134884884884885	0.0530530530530531	0.521021021021021	0.0165165165165165	0.0151401401401401	0.0151651651651652	ic5	0.00355398308409717	2.99774390874889e-05	2.0667117313765e-05	0.000696883778325815	0.000547164265266255	0.99490691642078	2.76906650600402e-07	6.07219348921559e-05	0.000183409053586707	ic5	0.112567989978754	0.0150015144361829	0.0118614965973886	0.157873089126853	0.0269288631906588	0.653368507508058	0.00827325763339223	0.00686105535022715	0.00726422617848504
CURTIS_H004454_T01_01_WG01	ic5	0.0243684818389586	0.0130393423482453	0.003897743707251	0.328819614929072	0.0297154729746511	0.583836616431569	0.00328737931219256	0.00460071415652479	0.00843463430153602	ic5	0.0492525492525493	0.0322822822822823	0.0343200343200343	0.11036036036036	0.0585503085503086	0.686128436128436	0.00600600600600601	0.00207900207900208	0.021021021021021	ic5	3.84042973379826e-05	9.14148765922631e-08	4.15874365721043e-06	2.61408171282123e-06	0.0001190482211315	0.99983233182397	2.53726772922525e-09	3.21365741097705e-06	1.35222634054765e-07	ic5	0.0245531451296153	0.0151072386818014	0.0127406455903142	0.146394196457048	0.0294616099153637	0.756599128127992	0.0030977959518221	0.00222764329764595	0.00981859684839703
CURTIS_H004453_T01_01_WG01	ic10	0.0418550495868049	0.104310818583036	0.547304679061452	6.74831180961636e-05	0.0782468186355133	0.000517088158032012	0.00453580644803001	0.0110596940636097	0.212102562345427	ic10	0.0645645645645646	0.0302552552552553	0.438363363363363	0.0142642642642643	0.0915915915915916	0.00405405405405405	0.0202702702702703	0.0411411411411411	0.295495495495495	ic9	0.0206976716684677	0.000342787708311515	0.0234672297993381	5.56049664777081e-06	0.0284272260240044	4.25580168528779e-06	1.8111504949977e-05	0.00188278422662904	0.925154372769966	ic9	0.0423724286066124	0.0449696205155341	0.336378424074718	0.00477910262633607	0.0660885454170364	0.00152513267125712	0.00827472940775009	0.0180278731437933	0.477584143536963
CURTIS_H004452_T01_01_WG01	Other	0.452135793767037	0.0383152743186332	0.0503110010423015	0.0146395477748536	0.234599922404475	0.0105125253503966	0.0209522582106471	0.135679424404414	0.042854252727242	Other	0.341879966144127	0.00961996479237858	0.199116661687819	0.00847990847990848	0.263980498235198	0.0074042574042574	0.0118470118470118	0.151494125231693	0.00617760617760618	Other	0.819945726367752	0.000525163781532533	0.00457617866779121	5.17845442691587e-05	0.0855648384803376	3.96340047900034e-05	0.00010501497323741	0.0868692348489942	0.00232242433129628	Other	0.537987162092972	0.0161534676308481	0.0846679471326373	0.00772374693301041	0.194715086373337	0.00598547225314798	0.0109680950102988	0.124680928161701	0.0171180944120481
CURTIS_H004451_T01_01_WG01	ic9	0.259924260872399	0.0757996287198918	0.0186719432469651	0.015949883480125	0.131052275483505	0.122816292961291	0.00815512465265343	0.0390613236345419	0.328569266948629	ic10	0.0648148148148148	0.106456456456456	0.321471471471471	0.0116366366366366	0.246471471471471	0.0877377377377377	0.0225225225225225	0	0.138888888888889	ic4	0.137433335535282	0.00227338130861755	0.000968570866364728	1.04052993353808e-05	0.695063092131404	1.16021222071226e-05	1.26169410967472e-05	0.000811086032273238	0.163415909763419	ic4	0.154057470407498	0.0615098221616553	0.113703995194934	0.00919897513869899	0.357528946362127	0.0701885442737452	0.0102300880387576	0.0132908032222717	0.210291355200312
CURTIS_H004450_T01_01_WG01	ic1	0.0875952891432955	0.266171861406325	0.0158360224787617	0.00224014870630152	0.234666651491707	0.0018033097389871	0.215517502897902	0.0116558798167366	0.164513334319984	ic9	0.0705705705705706	0.21962871962872	0.029954954954955	0.00525525525525525	0.269935844935845	0.0322822822822823	0.0599099099099099	0.0309309309309309	0.281531531531531	ic4	0.0264351149760653	0.00164044179315496	0.000598458650214368	5.91443888510359e-06	0.894678287443749	4.20200411279006e-06	0.0676266730029501	0.0006184412581881	0.00839246643267993	ic4	0.0615336582299771	0.162480340942733	0.0154631453613103	0.00250043946681396	0.4664269279571	0.0113632646751274	0.114351361936921	0.0144017506686185	0.151479110761398
CURTIS_H004449_T01_01_WG01	Other	0.6113458069196	0.0819403480074177	0.00328513132349697	0.0180065482365835	0.0530996593866703	0.0119647647415107	0.0048296782839934	0.15790691990632	0.0576211431944064	Other	0.488781638781639	0.171171171171171	0.0262762762762763	0.012012012012012	0.100557700557701	0.0238738738738739	0.012012012012012	0.115465465465465	0.0498498498498499	Other	0.427002224069922	0.38319226622834	0.000589120652035255	9.96153342608669e-06	0.173190002339774	7.62419500060057e-06	3.67718657042942e-05	0.0152162332678804	0.000755795847917686	Other	0.509043223257054	0.21210126180231	0.0100501760839362	0.0100095072606739	0.108949120761382	0.0119487542701284	0.00562615405390324	0.0961962062132221	0.0360755962973913
CURTIS_H004448_T01_01_WG01	ic5	0.0783787569625561	0.0100382493078732	0.0196410986479534	0.0442112189827996	0.0320395228782633	0.669723843410233	0.0122536579649757	0.0782433016022537	0.0554703502430915	ic5	0.045045045045045	0.00225225225225225	0.0728442728442728	0.0148863148863149	0.0752252252252252	0.767267267267267	0.00971685971685972	0.0105105105105105	0.00225225225225225	ic5	0.000662550370267331	1.8341716772136e-06	8.31943621270519e-05	4.39506847794443e-08	0.00685655904789335	0.992376741042386	5.35644954968365e-08	1.59805025715351e-05	3.04298789799957e-06	ic5	0.0413621174592895	0.00409744524393424	0.0308561886181177	0.0196991926065997	0.0380404357171273	0.809789283906629	0.00732352374877697	0.0295899308717786	0.0192418818277473
CURTIS_H004447_T01_01_WG01	Other	0.330966736090072	0.119954577966078	0.0419420520456233	0.0287161674574954	0.14939013572959	0.0246424726687503	0.0238443537282185	0.0702538897392915	0.210289614574881	ic4	0.242301340577203	0.106910437082851	0.234401934401934	0.0137445137445137	0.250615026477095	0.00410850410850411	0	0.0836110793007345	0.0643071643071643	Other	0.87070938010889	0.000904727604743428	0.00250456157386349	3.52564042789817e-05	0.0710498780429198	3.6627234321707e-05	0.000355955406199925	0.0148147353245792	0.039588878300203	Other	0.481325818925388	0.0759232475512242	0.0929495160071404	0.0141653125354294	0.157018346749868	0.0095958680038587	0.0080667697114728	0.056226568121535	0.104728552394083
CURTIS_H004446_T01_01_WG01	Other	0.321162911169313	0.236403894356221	0.0178109437420998	0.0135968068307078	0.205102706055204	0.0469862397547639	0.0113512170590408	0.118129499834539	0.0294557811981113	Other	0.385521235521235	0.239425139425139	0.0763406263406264	0.0165165165165165	0.191291291291291	0	0.0228228228228228	0.0545688545688546	0.0135135135135135	ic1	0.31668274457198	0.489595988475283	0.0109835175263562	9.05870889542381e-05	0.0474163154733935	6.93320597524892e-05	0.000109841334556821	0.123718058290463	0.0113336151792601	Other	0.341122297087509	0.321808340752215	0.0350450292030274	0.0100679701453929	0.147936770939963	0.0156851906048388	0.0114279604054735	0.0988054708979523	0.0181009699636283
CURTIS_H004445_T01_01_WG01	ic10	0.0791313208759256	0.054588782791221	0.442808371006865	0.0882805961248913	0.051448950547166	0.023357949168284	0.0196397427970181	0.0797626077220567	0.160981678966572	ic10	0.127398827398827	0.04503822003822	0.538906438906439	0.015015015015015	0.143071643071643	0.0100600600600601	0.00750750750750751	0.0375196625196625	0.0754826254826255	ic10	0.00115435723336853	8.62606110553983e-06	0.991723052412229	3.41115207508473e-07	0.00697261186736707	2.61077160360099e-07	4.13619093657877e-07	1.80811483993047e-05	0.000122255466068733	ic10	0.0692281685027072	0.0332118762968488	0.657812620775178	0.0344319840850379	0.0671644018287254	0.0111394234351682	0.00904922130787309	0.0391001171300395	0.0788621866384222
CURTIS_H004444_T01_01_WG01	ic6	0.219006648596892	0.054951861719216	0.0179781702729925	0.00928557733137009	0.164994453639137	0.00616324105435769	0.362111714048061	0.0723885671612992	0.0931197661766745	Other	0.27960102960103	0.0629129129129129	0.0595345345345345	0.0126126126126126	0.26966966966967	0.0036036036036036	0.217824967824968	0.0168382668382668	0.0774024024024024	Other	0.401865468807546	0.00031851497529281	0.00369392795201474	2.16396501809746e-05	0.1953787423592	1.4609462604821e-05	0.171549884737574	0.00208662733209141	0.225070584723495	Other	0.300157715668489	0.0393944298691406	0.0270688775865139	0.00730660986472123	0.210014288556002	0.00326048470685537	0.250495522203534	0.0304378204438858	0.131864251100857
CURTIS_H004443_T01_01_WG01	ic4	0.110490612610061	0.255679326451421	0.00548976452477168	0.192789522677343	0.293003985763296	0.0283480257601262	0.075160052222527	0.0262486242066661	0.0127900857837881	ic1	0.204913183860552	0.294894894894895	0.0318747318747319	0.108990483990484	0.173289078552236	0.0581081081081081	0.042009867009867	0.0249723407618144	0.0609473109473109	ic4	0.0900804592810031	0.400113713135977	0.000983066616175122	0.00490792120969789	0.49994353115258	7.44532395844205e-06	0.000297072268129467	0.00272147902387196	0.000945311988607051	ic4	0.135161418583872	0.316895978160764	0.0127825210052262	0.102229309292508	0.322078865156038	0.0288211930640643	0.0391556638335078	0.0179808146641175	0.024894236239902
CURTIS_H004442_T01_01_WG01	Other	0.332497988032167	0.0420582041715786	0.0859453451609253	0.0541404224622398	0.268123402087129	0.0293347229489871	0.0567981665368298	0.125916424453995	0.00518532414614913	Other	0.610531960531961	0.0100600600600601	0.0198198198198198	0.0166237666237666	0.267138567138567	0	0.0343843843843844	0.0384384384384384	0.003003003003003	ic4	0.0129138407461321	3.04508766318296e-06	0.00107286495928395	2.37692491617195e-07	0.98591239301658	1.81921179074939e-07	2.01225696326559e-06	9.1857887070753e-05	3.56643263661067e-06	ic4	0.318647929770086	0.0173737697731006	0.0356126766466764	0.0235881422594993	0.507058120747425	0.00977830162338872	0.0303948543927258	0.054815573593168	0.00273063119392958
CURTIS_H004441_T01_01_WG01	Other	0.430058765399428	0.0802732810184939	0.00998307286816764	0.00795305565589028	0.298485043752129	0.00360053310043331	0.019755989400302	0.0420050204481263	0.107885238357029	Other	0.617617617617617	0.0258258258258258	0.00780780780780781	0.0172672672672673	0.205205205205205	0.00900900900900901	0.003003003003003	0.00525525525525525	0.109009009009009	Other	0.832491130951547	0.000185896901267975	0.000464944289444737	1.54081419156749e-05	0.157983067474995	1.08690073803778e-05	7.58160602539272e-05	0.00465454577820511	0.00411832139498976	Other	0.626722504656198	0.0354283345818626	0.0060852749884734	0.00841191035502441	0.22055777214411	0.00420680370560756	0.00761160282118632	0.0173049404938622	0.073670856253676
CURTIS_H004440_T01_01_WG01	Other	0.439984391883781	0.0210797009682852	0.19340597672903	0.00146946789257606	0.0527292909191972	0.00410204071272189	0.0144011685766976	0.131099757107234	0.141728205210477	ic10	0.212044187044187	0.0261261261261261	0.484320034320034	0.0045045045045045	0.0759223509223509	0.0105105105105105	0.0225225225225225	0.134470184470184	0.0295795795795796	Other	0.900895037738032	0.00160507491634605	0.0136377869909469	3.48002133609336e-05	0.00869114668409324	2.66348162855579e-05	7.05720891499887e-05	0.0588594747519454	0.01617947179984	Other	0.517641205555333	0.0162703006702525	0.23045459934667	0.0020029242034805	0.0457809295085471	0.00487972867983932	0.01233142106279	0.108143138776455	0.0624957521966323
CURTIS_H004439_T01_01_WG01	ic2	0.151627801447895	0.00254757641049507	0.00629914660299565	0.759420132074719	0.00499079095106138	0.000947345714847476	0.0013322035712799	0.0658089022571653	0.00702610096954025	ic2	0.209763334763335	0.0303303303303303	0.0105105105105105	0.42005577005577	0.00750750750750751	0.0045045045045045	0.0045045045045045	0.309820534820535	0.003003003003003	ic2	0.00146381619362314	4.74166884467143e-07	6.32113764955316e-06	0.996771600096651	1.66506819397314e-05	2.82479453872183e-08	2.27855808972394e-07	0.00170704270138204	3.38389181162075e-05	ic2	0.120951650801618	0.01095946030257	0.00560532608371857	0.725415834075713	0.00417164971350287	0.00181729282243246	0.00194564531053113	0.125778826593027	0.00335431429688649
