	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
775	MB-5061	Other	0.39969658974570005	0.31554575555714154	0.0007737036646478902	0.0019339472507811169	0.06692176220652193	0.005987950337188252	0.002979144246670442	0.014254821383050112	0.19190632560829865	Other	0.40645645645645645	0.16186186186186188	0.006006006006006006	0.0	0.1740883740883741	0.01126126126126126	0.05383955383955384	0.024024024024024024	0.1624624624624625	Other	0.8267810340710711	0.004134666205776692	0.000676951642169599	5.28293944606876e-06	0.052673954778570065	4.043369508525148e-06	1.6486949706369066e-05	0.007537634359115692	0.10816994568463595	Other	0.5443113600910758	0.16051409454159335	0.0024855537709411652	0.0006464100634090619	0.0978946970244887	0.005751084989319346	0.018945061678643554	0.015272159922063275	0.15417957791846568
776	MB-5062	ic5	0.02901957165191334	0.1725743646285524	6.776481176403419e-05	0.00018481736534796585	0.0067318379447263415	0.7791312852900615	6.314295015160273e-05	0.00918760870555865	0.003039606651924314	ic5	0.13258258258258257	0.20585585585585586	0.012012012012012012	0.003003003003003003	0.027777777777777776	0.5363363363363363	0.0	0.011411411411411412	0.07102102102102102	ic5	0.011957997269241998	0.3949769641464741	0.0002810393166122705	2.45542946231692e-05	0.002073397250153846	0.5274753958345151	5.468653258483611e-06	0.0403390957930848	0.022866087442036224	ic5	0.0578533838345793	0.25780239487696077	0.0041202720467961055	0.0010707915543247126	0.012194337657552656	0.6143143391536376	2.287053447002878e-05	0.02031270530335162	0.03230890503832719
777	MB-5063	ic5	0.07636026169838261	0.05927475375128682	0.05195995045158904	0.004255291377600583	0.14791288768002586	0.6365120793491515	0.008655531281620903	0.009248242504810458	0.00582100190553218	ic5	0.07645860145860145	0.033783783783783786	0.026276276276276274	0.012012012012012012	0.16528314028314026	0.6696696696696698	0.0045045045045045045	0.003003003003003003	0.009009009009009009	ic5	0.009996751565129112	0.0006141663196159299	0.003354663807772983	6.365752243222757e-06	0.14439197453008695	0.8408092398897735	6.1367228137707395e-06	0.0007807682915842668	3.993312098006283e-05	ic5	0.054271871574037726	0.031224234618228843	0.027196963511879432	0.005424556380618607	0.1525293341644177	0.7156636629695315	0.004388724169646393	0.004344004599799243	0.004956648011840418
778	MB-5064	ic4	0.3324299768179055	0.10737397307421016	0.011200322059504591	0.03272648638353669	0.36605573794741625	0.0159828440445742	0.03437399861420001	0.06613250756234988	0.03372415349630281	ic4	0.14920764514010224	0.0013459931463139163	0.0013138138138138137	0.003003003003003003	0.8227653128038637	0.0010322822822822822	0.003238403238403239	0.01809354657221781	0.0	ic4	0.0038413790912184176	3.672951298190698e-06	3.098545979459246e-06	2.373728845796565e-07	0.9960586541365565	1.8167656348479568e-07	4.813734961507745e-07	8.938037321620855e-05	2.9144787866197568e-06	ic4	0.1618263336830754	0.03624121305727409	0.004172411473099288	0.01190990891980809	0.7282932349626122	0.005671769334473323	0.012537627742033137	0.028105144835927964	0.011242355991696477
779	MB-5065	ic9	0.06184334409984609	0.1921934726224263	0.15041096822593325	0.1293624528061223	0.08389251133831296	0.01368577605759333	0.049463642354828856	0.1244838350122178	0.1946639974827192	ic4	0.20120120120120122	0.22237237237237237	0.2094165594165594	0.012762762762762761	0.2715572715572715	0.018768768768768766	0.024024024024024024	0.01437151437151437	0.025525525525525523	ic10	0.2564641962576859	0.09414774624059301	0.4169971700958761	2.8424739535751984e-05	0.22116169352093792	2.1755260740713957e-05	5.764313085603685e-05	0.007959364470729762	0.0031620062830447896	ic10	0.17316958051957773	0.16957119707846388	0.2589415659127896	0.0473845467694736	0.19220382547217416	0.010825433362367602	0.024515103169902967	0.04893823795148731	0.07445050976376318
780	MB-5066	Other	0.5000662792476631	0.04002785409667479	0.01143105963930302	0.02404576384363122	0.14408783098477584	0.008430740563002017	0.007469563906158178	0.2523142032520529	0.012126704466738957	Other	0.6628645140139393	0.012162162162162163	0.02057057057057057	0.014948281614948284	0.1783028438200852	0.004004004004004004	0.0	0.10414462081128746	0.003003003003003003	Other	0.9657242297715941	0.0003536187304072821	0.0005028930771643571	2.4823042575488697e-05	0.009671991500903506	1.8998653019436143e-05	3.0099169271570804e-05	0.023390461387167858	0.00028288466789621724	Other	0.7095516743443988	0.017514544996414746	0.010834841095679316	0.013006289500385	0.11068755543525487	0.004151247740008486	0.0024998876918099163	0.12661642848350274	0.005137530712546059
781	MB-5068	ic4	0.3320599787859918	0.10228937329546847	0.011276469127465924	0.032935570070011765	0.3680850389984224	0.016084126476997786	0.033685747492831083	0.06964819844748467	0.03393549730532613	ic4	0.16880223973469677	0.0013459931463139163	0.004316816816816817	0.0	0.7973148623534133	0.0010322822822822822	0.0023375023375023377	0.024850303328974564	0.0	ic4	0.006185258307232449	5.431652684287035e-06	4.9891736287118466e-06	3.8220976669927115e-07	0.9936404067930954	2.9252943977662796e-07	7.750912745775684e-07	0.00015777144799960672	4.69279487864209e-06	ic4	0.16901582560930703	0.03454693269815556	0.005199425039303818	0.010978650759926155	0.719680102714977	0.005705567096239948	0.012008008307202667	0.03155209107481961	0.011313396700068257
782	MB-5070	ic10	0.05285742021952872	0.09385274497232715	0.6014153629968526	0.0011826776848994924	0.1867207380396946	0.0028625030644477134	0.00877234145134022	0.01841272674776585	0.03392348482314373	ic10	0.10462247962247963	0.01861861861861862	0.6827327327327327	0.007132132132132132	0.12022737022737023	0.022822822822822823	0.015315315315315315	0.005255255255255255	0.023273273273273276	ic10	0.0024105678548327356	8.167385751273233e-06	0.9945007455246264	2.0793918806239635e-07	0.0030532475804548632	1.5914908380496829e-07	1.6995239880514668e-06	2.2850402714425344e-05	2.3546393602288407e-06	ic10	0.05329682256561369	0.03749317699223235	0.7595496137514038	0.0027716725854065624	0.10333378528250659	0.008561828345451447	0.00802978543021453	0.007896944135245177	0.019066370911925746
783	MB-5072	ic9	0.09617272829398808	0.15294928614481537	0.1978644719876708	0.012833055304958657	0.22278158089935524	0.009550156516870573	0.03774152922320324	0.03903277291669965	0.23107441871243847	ic10	0.11024157274157277	0.028903903903903905	0.4437312312312313	0.0015015015015015015	0.3463668213668214	0.004004004004004004	0.0009009009009009009	0.010296010296010296	0.05405405405405406	ic4	0.0611588810968663	0.0002794552889137264	0.19567309284270143	1.5339350093916798e-05	0.732563589967249	1.1740180080331793e-05	3.110699268143057e-05	0.00681580182215731	0.0034509924592565915	ic4	0.08919106071080905	0.060710881779211	0.2790895986872012	0.004783298718851358	0.4339039974111419	0.004521966900318303	0.012891179038928524	0.018714861678289084	0.09619315507524973
784	MB-5073	Other	0.40233981983788447	0.07976407718661822	0.017426138586483824	0.031410138375009326	0.3185537252432236	0.01309138680493199	0.01446187841815337	0.09977551787947735	0.023177317668217887	ic4	0.36857325312263445	0.0013391681394889093	0.018018018018018018	0.0037863950907429168	0.48922560291128925	0.0007507507507507507	0.010455956108130021	0.10785085585894581	0.0	ic4	0.1950261211739147	0.0001237556057020283	0.00022101128323045557	7.047270332559217e-06	0.8000163304979233	5.3937241325391e-06	8.545164517893227e-06	0.004503911277209628	8.788400303701503e-05	ic4	0.32197973137814456	0.02707566697726972	0.011888389295910766	0.011734526912028267	0.5359318862174788	0.004615843759938427	0.008308793230267095	0.07071009500521093	0.007755067223751634
785	MB-5074	Other	0.32614239967957975	0.056995984491862786	0.045539467468533976	0.004337560984437888	0.1837606929532523	0.0042822925873687925	0.1012383126236521	0.17928406057738294	0.09841922863392953	Other	0.43941083941083936	0.03183183183183183	0.11495066495066494	0.04290004290004291	0.2362004862004862	0.014864864864864864	0.003003003003003003	0.09341484341484345	0.023423423423423424	Other	0.8539119507696077	0.0005854960077025863	0.0012898109395976267	3.961706195718662e-05	0.10526523956455036	3.0321456827267044e-05	0.000490304194009421	0.03549561049606028	0.0028916495096875604	Other	0.5398217299533422	0.029804437443799067	0.05392664778626551	0.015759073648812662	0.1750754729060963	0.006392492969686975	0.03491053994022151	0.10273150482942889	0.04157810052234684
786	MB-5078	ic5	0.07863858520046331	0.0035553550631360568	0.001365236886824936	0.0012054528135503823	0.021152292536899205	0.8279779351022768	0.0005406350314201462	0.06382605051134288	0.0017384568540863988	ic5	0.07061834561834561	0.01126126126126126	0.030030030030030026	0.02027027027027027	0.021157521157521158	0.7708708708708708	0.006006006006006006	0.06978569478569478	0.0	ic5	0.00015887624779782435	7.938298088412765e-07	1.0078740399521773e-06	5.081019639706494e-08	1.854154936975659e-05	0.9996628733770108	1.5116636295358564e-08	0.0001577436584261035	9.753671391711189e-08	ic5	0.049805269022202246	0.00493913671806872	0.010465424930298305	0.007158591298005684	0.01410945174793004	0.8661705597833862	0.0021822187180208156	0.04458982965182126	0.000579518130266772
787	MB-5079	Other	0.5883536223182614	0.008411438202493524	0.0033655169539454867	0.01385692529999113	0.09330289910114571	0.007895419265686758	0.00892061053095182	0.2740743453307026	0.001819222996821465	Other	0.7409862870389184	0.0	0.0	0.0	0.078128316286211	0.0	0.0022522522522522522	0.17863314442261813	0.0	Other	0.8764252862765067	3.65493209066971e-05	0.00011524479544117062	5.150701748888231e-06	0.017369859903290694	3.942159589669232e-06	1.0445217080640086e-05	0.1059757304280965	5.77911973389303e-05	Other	0.7352550652112289	0.0028159958411334072	0.001160253916462219	0.0046206920005800066	0.06293369176354914	0.0026331204750921424	0.003727769333428237	0.1862277400604724	0.000625671398053465
788	MB-5081	ic9	0.11039508694109194	0.03520400541649517	0.05585700606260291	0.000901653717524766	0.04880315791774532	0.0010500607736111433	0.027868046062396755	0.00739808119599755	0.7125229019125343	ic9	0.03078078078078078	0.01051051051051051	0.10802230802230803	0.01051051051051051	0.03213213213213213	0.0022522522522522522	0.039789789789789795	0.0	0.7660017160017161	ic9	0.018225564949271918	5.8139409533447756e-05	0.00012006769004975563	3.551847577204747e-06	0.0024796134367343183	2.7184548184222507e-06	8.078374530858563e-05	0.0004906490653229172	0.9785389114013834	ic9	0.05313381089038155	0.015257551778846376	0.054666460591653566	0.003805238691870827	0.027804967828870594	0.0011016771602272725	0.022579539865831708	0.002629576753773489	0.8190211764385446
789	MB-5084	Other	0.45497144974828274	0.047391682150770394	0.047312587980658856	0.00977376098135272	0.13137290312346614	0.006085234912566467	0.004699180115935175	0.2824195259795318	0.015973675007435694	Other	0.6469264014676835	0.004054054054054054	0.03534620740503094	0.012570904237570905	0.10823537717190714	0.0	0.0	0.19286705566375328	0.0	Other	0.6030358787918536	0.0003126873597175224	0.0006020280387145752	2.1949775211696084e-05	0.007287893310028565	1.6799558790323854e-05	3.6544711716335505e-05	0.388436077688496	0.00025014076547121364	Other	0.56831124333594	0.017252807854847323	0.02775360780813479	0.007455538331378441	0.08229872453513395	0.0020340114904522635	0.0015785749425505037	0.2879075531105937	0.005407938590968969
790	MB-5086	Other	0.5189495527654975	0.020676858087810994	0.009693067282012694	0.006423098090327951	0.07403457860853203	0.0034219450726822227	0.005454483213968213	0.16588046140207555	0.19546595547709297	Other	0.5096489346489347	0.019519519519519524	0.07762762762762764	0.008558558558558558	0.06875576875576876	0.006006006006006006	0.006606606606606607	0.26093463593463595	0.04234234234234235	Other	0.7913210420354304	0.00033189990646860523	0.0008402488602103704	1.7562468987018934e-05	0.0251432928943865	1.3441674340858353e-05	2.3217138753989484e-05	0.177075418518071	0.005233876503351025	Other	0.6066398431499541	0.013509425837933041	0.0293869812566169	0.004999739705957843	0.055977880086229094	0.003147130917676362	0.00402810231977627	0.20129683861826084	0.08101405810759545
791	MB-5088	ic8	0.34263737480304285	0.0062477647431945765	0.01634707756692528	0.13566329283851453	0.014532663142627272	0.003117253708181065	0.001059122198810545	0.47647493750929365	0.0039205134894101405	ic8	0.2911367536367536	0.00960960960960961	0.0	0.06238738738738739	0.02702702702702703	0.0	0.02252252252252252	0.5760554385554385	0.01126126126126126	ic8	0.007113996644497621	2.8333633823114075e-05	8.757851597640611e-05	8.908901620257251e-05	0.0006032973243881954	1.0281134858844255e-06	1.6288187278520267e-06	0.9920597396085811	1.530832431733469e-05	ic8	0.213629375028098	0.005295235995542433	0.0054782186943005615	0.06604658974736817	0.01405432916468083	0.0010394272738889832	0.007861091180020307	0.6815300385577711	0.0050656943583295795
792	MB-5092	ic8	0.43947428802119015	0.012584639307759249	0.017171393399855104	0.008445303488448462	0.053258670769713065	0.006056128431254706	0.003073779937086429	0.45388278550684263	0.006053011137850155	ic8	0.2485385032026572	0.0015015015015015015	0.006756756756756757	0.0	0.08546362406656523	0.0018018018018018018	0.0	0.6514333081662129	0.0045045045045045045	ic8	0.10306969833316018	3.731099882704904e-05	7.919689249486933e-05	2.324537876914317e-06	0.003511690522946666	1.7791166582311044e-06	4.7139795546851694e-06	0.8932672041574072	2.608146107383716e-05	ic8	0.2636941631856692	0.0047078172693625995	0.00800244901636891	0.0028158760087751253	0.04741132845307499	0.002619903116571579	0.0010261646388803713	0.6661944326101542	0.0035278657011428324
793	MB-5093	ic1	0.17675298433806855	0.5612739589653585	0.007174345960608638	0.0033899514370703846	0.1940616962399541	0.002573921681231166	0.0038860976910042133	0.03896532760972859	0.011921716076975822	ic1	0.08273850773850773	0.5944551694551695	0.0	0.0	0.29091839091839095	0.01156156156156156	0.00627000627000627	0.005948255948255947	0.008108108108108107	ic1	0.038712539254688344	0.8915015261804126	2.5958249384525706e-05	6.537837838454112e-06	0.05849005777606794	5.733804487335769e-06	1.3258219712569464e-05	0.011164116704793288	8.027197261505363e-05	ic1	0.0994013437770882	0.6824102182003134	0.0024001014033310547	0.0011321630916362796	0.18115671497813768	0.004713739015760021	0.0033897873935743506	0.018692566754259274	0.006703365385899661
794	MB-5097	Other	0.4353507201990431	0.11895569536706574	0.0067017851890666755	0.012208512324817754	0.05129448126576908	0.0054073383957048814	0.021829579660606075	0.30861615619627947	0.03963573140164734	Other	0.5166237666237667	0.14046546546546546	0.03003003003003003	0.006006006006006006	0.14677177177177178	0.014414414414414415	0.01081081081081081	0.11926211926211924	0.015615615615615613	Other	0.9700766740354332	0.003734478218826788	0.00017900273604225722	5.981020508779031e-06	0.01216953025439095	4.5776553378927265e-06	1.091879737428665e-05	0.013346156257259153	0.00047268102482665974	Other	0.640683720286081	0.08771854635045266	0.012303605985046323	0.006073499783777512	0.07007859443064395	0.0066087768218190636	0.010883769756263722	0.14707481057188596	0.01857467601402987
795	MB-5098	ic9	0.16232861073195493	0.08914075928366134	0.021414540219616234	0.0028986285994381526	0.13561110778875934	0.001991681778751133	0.06370711278036537	0.02360857714100844	0.499298981676445	ic9	0.047747747747747746	0.019069069069069064	0.032282282282282276	0.009009009009009009	0.042042042042042045	0.0	0.013513513513513514	0.007507507507507507	0.8288288288288288	ic9	0.025545338747259182	0.003159468700419028	0.000765758468059848	1.2562516957406637e-05	0.00313403753256593	9.614893097763322e-06	0.0002038101564766516	0.00428254474147732	0.962886864243687	ic9	0.07854056574232061	0.03712309901771648	0.018154193656652787	0.0039734000418015225	0.06026239578778911	0.0006670988906162988	0.025808145483451842	0.011799543129997753	0.7636715582496536
796	MB-5100	ic4	0.12476857103556294	0.1310357459360974	0.21202076845347817	0.0661810257221406	0.22926108427483813	0.03156408410904476	0.02118796162189684	0.11585605391070342	0.06812470493623776	ic4	0.19036557754428007	0.02483413646204344	0.3236593736593737	0.0	0.3877869538620253	0.0017517517517517515	0.0022374022374022375	0.02236780748612654	0.046996996996997	ic4	0.0329530630211355	7.54458240013637e-05	0.06304902520812436	3.6489670855504584e-06	0.8993831739222341	2.7927865541418826e-06	4.424553422102463e-06	0.004410334898363126	0.00011809081907963053	ic4	0.1160290705336595	0.05198177607404741	0.19957638910699207	0.02206155822974205	0.5054770706863658	0.011106209549116884	0.00780992947090706	0.04754473209839769	0.03841326425077146
797	MB-5101	ic1	0.0660733624517422	0.5418741200153406	0.022006797334412125	0.001050826373829475	0.09136443567815365	0.0013647667243934548	0.1507246140109821	0.03315390252183291	0.09238717488931353	ic1	0.03363363363363363	0.5623123123123123	0.04234234234234235	0.012762762762762761	0.11921921921921924	0.005405405405405405	0.07957957957957959	0.0	0.14474474474474477	ic9	0.01111082043767838	0.43389488102341833	0.00020336328101593526	2.800093029178982e-06	0.0023984283281452716	2.1430892575611692e-06	0.02612745924386706	0.00047435147820633057	0.5257857530253818	ic1	0.0369392721743514	0.5126937711170237	0.021517500985923466	0.004605463076540472	0.0709940277418394	0.0022574384063521404	0.08547721761147625	0.01120941800001308	0.25430589088648003
798	MB-5102	ic10	0.11443972217811872	0.036173643195351005	0.6207578089637058	0.006694687825673397	0.08216060818945933	0.01924619125252315	0.016558286257473756	0.07368558909664766	0.030283463041047343	ic10	0.03843097146592457	0.0	0.8462179472409652	0.005855855855855856	0.06510787133123025	0.0	0.006006006006006006	0.017360327078997154	0.02102102102102102	ic10	0.0009841753161600679	1.1603683149891012e-05	0.9930840549539278	4.961969978748451e-07	0.0053150953927525325	3.7977111642304313e-07	1.0062483929851656e-06	0.0005965038759010207	6.684561601213021e-06	ic10	0.05128495632006779	0.012061748959500298	0.8200199370528662	0.0041836799595090434	0.050861191637814045	0.006415523674546525	0.007521766170624249	0.030547473350515275	0.017103722874556523
799	MB-5105	Other	0.6113356171094299	0.01655068528385697	0.021342622803423823	0.019491037895718988	0.1551433779101032	0.024627724950420253	0.020654453881998953	0.11914217281392658	0.011712307351121333	Other	0.7022136916396878	0.0045045045045045045	0.004385066885066884	0.0045045045045045045	0.20701006931794408	0.0028957528957528956	0.002494802494802495	0.07199160775773679	0.0	Other	0.8524014414174629	0.0009234190601444803	0.0016743996687375573	4.577673231554806e-05	0.10305649735452764	3.50358442556708e-05	5.5506556477714156e-05	0.041237058010841994	0.0005708653552365268	Other	0.7219835833888602	0.007326202949501985	0.009134029785742756	0.00801377304417968	0.15506998152752496	0.009186171230142941	0.007734920977759721	0.07745694619416844	0.004094390902119286
800	MB-5107	ic1	0.05159836987661266	0.6356480541197012	0.005809762104839765	0.004508759480799934	0.2100784722217971	0.00038925386087112525	0.0027651542001651775	0.0025768567851538584	0.08662531735005928	ic1	0.045195195195195194	0.7971471471471473	0.02012012012012012	0.0	0.07402402402402403	0.007507507507507507	0.008558558558558558	0.0	0.04744744744744746	ic1	0.0019753014182860903	0.9873604541398603	5.556167019255811e-05	1.7735051587757804e-05	0.010125863413538381	7.647406396500086e-07	6.168611370240199e-06	0.00017585663700243607	0.00028229431752260293	ic1	0.032922955496697985	0.8067185518022363	0.00866181463171748	0.0015088315107958973	0.09807611988645316	0.0026325087030060943	0.0037766271233646586	0.0009175711407187647	0.04478501970500978
801	MB-5110	Other	0.43791460521281317	0.06854107601698267	0.03477615638002245	0.008977329616709117	0.21524109754592977	0.009117776556326587	0.010894761384322833	0.1861267521601271	0.02841044512676634	Other	0.7443883457066843	0.0	0.014414414414414415	0.003356928356928357	0.20839768207934342	0.0	0.0	0.02944262944262944	0.0	Other	0.8399333018149429	0.00013862821125169145	0.0002423796077494656	1.0832810841920436e-05	0.14592103952014393	8.291039012842706e-06	2.196808636061948e-05	0.013542300719263333	0.00018125819043338865	Other	0.6740787509114802	0.022893234742744784	0.01647765013406211	0.004115030261493131	0.18985327304847235	0.0030420225317798096	0.0036389098235611508	0.07637056077400663	0.00953056777239991
802	MB-5113	ic1	0.026139581011685942	0.4523489838700239	0.0009081481495289305	0.0004884571373446468	0.1799890181755449	0.00031892211494929045	0.32745997518349645	0.01098370589436782	0.0013632084630580638	ic6	0.037237237237237236	0.1749570999570999	0.009009009009009009	0.012762762762762763	0.22143929643929644	0.0	0.5292792792792793	0.01231231231231231	0.003003003003003003	ic6	0.00035334806079316447	0.003785034075282594	1.826605878285782e-07	1.5222200121038606e-08	0.007948117886311024	2.8451754531359835e-08	0.9879090784624557	3.8277400652694265e-06	3.6744054966169086e-07	ic6	0.021243388769905447	0.2103637059674688	0.003305779939708589	0.00441707837410251	0.13645881083371744	0.00010631685556794061	0.6148827776417438	0.0077666153155818	0.0014555263022035761
803	MB-5114	ic5	0.10934551643664502	0.032230597281540346	0.027191219282032685	0.035285426995540235	0.11910351961742673	0.6205687496928735	0.006687589323724384	0.04087682376734381	0.008710557602873327	ic5	0.05825732494630494	0.03408408408408408	0.04166666666666666	0.006756756756756757	0.22969227969018782	0.6223223223223223	0.003045903045903046	0.004174662487774362	0.0	ic4	0.05034294409294572	0.0003602930297039562	0.000221223363106778	5.15104006513751e-06	0.9036446501023906	0.0445656456677723	6.277783014250711e-06	0.0007895781315260991	6.423678947532798e-05	ic5	0.07264859515863188	0.022224991465109464	0.023026369770602042	0.014015778264120711	0.4174801498033351	0.42915223922765605	0.0032465900508805603	0.015280354795548094	0.002924931464116218
804	MB-5115	ic10	0.03857135467976894	0.049557152127115305	0.656298999155904	0.0008605279118078803	0.04203579547094651	0.0014520566312808017	0.03821233950793792	0.09824381331684116	0.07476796119839758	ic10	0.19551694551694548	0.03453453453453453	0.4878378378378379	0.02327327327327327	0.1051051051051051	0.0045045045045045045	0.010617760617760617	0.055126555126555114	0.08348348348348349	ic10	0.09090896555073823	0.0011891255583258657	0.8004950898543184	3.792268462162568e-05	0.029732803839812253	2.902464210423605e-05	0.0019314302678758838	0.0540654998693195	0.021610137732883936	ic10	0.10833242191581754	0.02842693740665857	0.6482106422826868	0.008057241289900924	0.05895790147195462	0.001995195259296514	0.016920510131191474	0.06914528943757192	0.059953860804921676
805	MB-5116	ic2	0.13972393074547626	0.0031178189942341087	0.0007439115715951078	0.6255968848336506	0.008299345078152597	0.004015388248273278	0.20343770384955978	0.014007990697146455	0.0010570259819118856	ic6	0.27057057057057055	0.015122265122265121	0.033633633633633635	0.19039039039039035	0.03292578292578292	0.0018018018018018018	0.3124624624624625	0.13858858858858858	0.0045045045045045045	ic2	0.0045892279347755	2.604409595560313e-05	4.753632861153604e-06	0.9866281481146842	0.00014222248893925219	1.041433760961673e-07	0.008225412864248856	0.00017625377443016623	0.00020783295072949063	ic2	0.1382945764169408	0.006088709404151612	0.011460766279363299	0.600871807779575	0.013789116830958258	0.0019390980644837252	0.17470852639209036	0.05092427768672173	0.0019231211457152936
806	MB-5117	Other	0.6353420851237505	0.006667636642661751	0.007056048126031532	0.0022542630685801154	0.010712747754821405	0.012180217829621085	0.004208122746411674	0.3174440806200719	0.004134798088050086	ic8	0.4403903903903903	0.0	0.005405405405405405	0.0045045045045045045	0.031231231231231227	0.0	0.0	0.5184684684684686	0.0	Other	0.6439737993764243	0.002443345131468736	0.0003901078438379485	7.602268486327207e-06	0.010950461696003593	5.81849951282538e-06	1.541680114988928e-05	0.3417127931285636	0.000500655254552917	Other	0.5732354249635218	0.0030369939247101626	0.004283853791758295	0.0022554566138569825	0.017631480227352076	0.004062012109711304	0.0014078465158538543	0.39254178073903473	0.001545151114201001
807	MB-5118	Other	0.5593961419149525	0.012082563966073675	0.031908036914640524	0.0019939768088789497	0.05360217227921276	0.0019734640162404867	0.0021200935342016985	0.33402494069997346	0.002898609865825921	Other	0.6741220372614234	0.0	0.01231231231231231	0.014114114114114115	0.03423423423423423	0.0	0.0	0.2652173020779159	0.0	Other	0.8761395006156223	0.0021643413755157203	0.00035420684495683885	2.03570196539084e-06	0.002637997398060678	1.55805216761118e-06	1.256768349718186e-05	0.11865839612056767	2.9396207646432866e-05	Other	0.7032192265973327	0.004748968447196466	0.014858185357303225	0.005370042208319484	0.030158134637169223	0.0006583406894693659	0.0007108870725662935	0.23930021296615234	0.0009760020244907845
808	MB-5119	Other	0.36391105695270576	0.04562741308188355	0.09226778091797107	0.0072616950012972465	0.2879924226779048	0.011250754225309311	0.06300127179067502	0.05809018405963973	0.07059742129261344	Other	0.2774114108485633	0.07860713377954756	0.2463189063189063	0.0011261261261261261	0.26651252769717726	0.010553410553410553	0.011368511368511369	0.06320707841286262	0.04489489489489489	Other	0.6012676609415061	0.0030690668192056595	0.014156625071404307	0.0001394781688730185	0.3319397543319657	0.00010675151227518804	0.0001691241918403337	0.04427532981960774	0.004876209143321911	Other	0.41419670958092497	0.04243453789354559	0.11758110410276056	0.0028424330987654634	0.2954815682356826	0.007303638763665018	0.02484630245034224	0.05519086409737003	0.04012284177694341
809	MB-5120	ic5	0.007790720878153263	0.015619323108836632	0.00614633732178531	0.008202937395694204	0.0027703657110821154	0.7210440250438948	0.0005190566437249475	0.013033715369469867	0.22487351852735904	ic5	0.009009009009009009	0.02027027027027027	0.026276276276276274	0.007507507507507507	0.0022522522522522522	0.8743243243243243	0.0	0.02027027027027027	0.04009009009009009	ic5	4.540110140549405e-06	3.993450082416002e-08	1.236133220453377e-06	1.4718868115362586e-08	1.5263161106846554e-06	0.9999871802281796	6.308840454626216e-10	4.228546650102046e-07	5.039073431384172e-06	ic5	0.005601423332434275	0.011963211104535909	0.010807949910427344	0.005236819874023275	0.0016747147598150172	0.8651185098654661	0.00017301909153633098	0.01110146949813505	0.08832288256362682
810	MB-5121	Other	0.4718600753082613	0.007885750928393604	0.01113719208244426	0.009208459159824427	0.03925624287375327	0.005483174615727309	0.002674899462858835	0.44892762269060094	0.0035665828781361463	ic8	0.3575930245791599	0.0	0.0	0.0	0.010191441441441441	0.0	0.0	0.6322155339793988	0.0	ic8	0.2594350281081734	7.423095141289841e-05	0.00015756374430204843	4.624712916384717e-06	0.0175291149174024	3.5395868876951336e-06	7.387702510141458e-06	0.7227366207068148	5.188956958037383e-05	ic8	0.36296270933186486	0.0026533272932688337	0.003764918608915436	0.0030710279575802703	0.022325599744199037	0.0018289047342050014	0.0008940957217896589	0.6012932591256047	0.0012061574825721734
811	MB-5122	Other	0.46626713232392425	0.04330107896984106	0.052637520611437776	0.007932415443644666	0.15569806275874176	0.005292425878107674	0.00428904170189941	0.2500058875862277	0.01457643472617564	Other	0.6345595975916035	0.0022522522522522522	0.03936986436986437	0.009567901234567902	0.17822948186414267	0.0	0.0	0.13602090268756936	0.0	Other	0.7615063257779516	0.00067508504803943	0.0016678392114203861	4.738907599791975e-05	0.01010797287638555	3.626987340726672e-05	5.746160309506855e-05	0.22536160819011955	0.0005400483435828861	Other	0.6207776852311597	0.015409472090044249	0.03122507473090751	0.005849235251403496	0.11467850583308999	0.001776231917171647	0.0014488344349981594	0.20379613282130551	0.005038827689919509
812	MB-5123	Other	0.6140331715383294	0.015219347542790262	0.002703301572756997	0.004148515494372625	0.10794800964816866	0.002969253673367178	0.12538780300665978	0.037849298095743056	0.08974129942781202	Other	0.9887387387387387	0.0	0.0	0.0	0.0	0.0	0.0	0.01126126126126126	0.0	Other	0.9886273961805989	6.273830568360303e-05	7.516952512016728e-05	2.6930692797626203e-06	0.006940667559659004	2.061177176323863e-06	6.0203664924516e-05	0.002896137045454774	0.0013329334721028454	Other	0.8637997688192224	0.005094028616157955	0.0009261570326257215	0.001383736187884129	0.03829622573594255	0.0009904382835145005	0.04181600222386143	0.017335565467486363	0.030358077633304958
